seriesuid,coordX,coordY,coordZ,class,probability
656232,84.23599999999998,27.319999999999997,58.47299999999999,1,0.9997362494468688
656232,33.23599999999999,-2.680000000000007,-97.52700000000002,5,0.997125804424286
656232,44.23599999999999,-0.6800000000000068,-98.52700000000002,5,0.9769396781921388
656232,-47.76400000000001,-44.68000000000001,-71.52700000000002,5,0.9850353002548218
689056,65.36500000000001,-80.63499999999998,-481.2000000000001,5,0.9808520674705504
689056,-23.63499999999999,-230.635,-389.2000000000001,5,0.9904088973999025
689056,74.36500000000002,-92.635,-484.2000000000001,5,0.9820268750190736
689056,43.36500000000001,-132.635,-460.2000000000001,5,0.9769502878189088
689056,74.36500000000002,-131.635,-459.2000000000001,5,0.9749807715415956
689056,73.36500000000002,-98.635,-454.2000000000001,5,0.9916564226150512
689056,-48.63499999999999,-263.635,-427.2000000000001,5,0.9899926781654358
689056,75.36500000000002,-129.635,-425.2000000000001,5,0.9742054939270021
689056,69.36500000000001,-94.635,-427.2000000000001,5,0.9907764792442322
689056,86.36500000000002,-93.635,-426.2000000000001,5,0.9949476718902588
689056,72.36500000000002,-130.635,-401.2000000000001,5,0.9754031896591188
652031,36.71000000000001,-68.65799999999999,-54.4723,1,0.9874279499053956
652031,84.71000000000002,-82.65799999999999,-27.472300000000004,5,0.9827540516853333
652031,-120.29,-39.65799999999999,25.5277,1,0.9954510331153871
652031,-49.28999999999999,-49.65799999999999,16.527699999999996,5,0.9708110094070436
652031,69.71000000000001,-15.657999999999989,20.5277,5,0.9804518818855286
652031,49.71000000000001,58.34200000000001,77.5277,1,0.9971911311149596
652031,86.71000000000002,-75.65799999999999,11.527699999999996,5,0.9932871460914612
652031,-46.28999999999999,-47.65799999999999,15.527699999999996,5,0.9569891691207886
652031,-48.28999999999999,-41.65799999999999,21.5277,5,0.9883899688720704
679953,83.1,-26.5,-710.7,5,0.9994919300079346
679953,87.1,-56.5,-782.7,5,0.99972003698349
679953,-14.900000000000004,8.5,-775.7,5,0.9901732206344604
679953,26.099999999999994,4.5,-778.7,5,0.991441249847412
679953,36.1,3.5,-778.7,5,0.9914289116859436
679953,87.1,-9.5,-736.7,5,0.9996930360794068
679953,84.1,-24.5,-714.7,5,0.999117076396942
679953,52.1,-6.5,-713.7,5,0.9704225063323976
702747,28.84299999999999,-249.157,-525.3,5,0.9694927930831908
702747,23.84299999999999,-247.157,-500.3,5,0.9595060348510742
702747,-38.15700000000001,-128.15699999999998,-477.3,5,0.9760437607765198
702747,-91.157,-149.15699999999995,-399.3,1,0.998399555683136
702747,-35.15700000000001,-224.157,-364.3,5,0.9993451237678528
702747,24.84299999999999,-261.157,-541.3,5,0.9703863859176636
702747,26.84299999999999,-248.157,-501.3,5,0.9749712944030762
702747,-128.157,-116.15699999999998,-480.3,5,0.9677093625068665
702747,-65.15700000000001,-86.15699999999998,-492.3,5,0.9801995158195496
702747,90.843,-194.157,-469.3,5,0.997812032699585
702747,3.842999999999989,-154.15699999999995,-468.3,5,0.9947886466979979
702747,19.84299999999999,-152.15699999999995,-468.3,5,0.9995492100715636
702747,70.84299999999998,-151.15699999999995,-469.3,1,0.994924783706665
702747,-50.15700000000001,-88.15699999999998,-468.3,5,0.996806263923645
702747,-33.15700000000001,-154.15699999999995,-434.3,5,0.9948092699050904
702747,-40.15700000000001,-223.157,-378.3,5,0.9988574981689452
702747,22.84299999999999,-188.157,-344.2999999999999,5,0.9858954548835754
673300,-41.17099999999999,-215.171,-576.0,1,0.9512320160865784
673300,42.82900000000001,-106.171,-598.0,5,0.9935797452926636
673300,44.82900000000001,-119.171,-596.0,5,0.997209370136261
673300,51.82900000000001,-106.171,-596.0,5,0.9972383975982666
673300,101.829,-156.171,-581.0,5,0.9785045385360718
673300,45.82900000000001,-117.171,-587.0,5,0.997161626815796
673300,53.82900000000001,-114.171,-589.0,5,0.9976576566696168
673300,-36.17099999999999,-116.171,-545.0,5,0.9579681158065796
655402,-81.30000000000003,-44.65799999999999,-171.36,1,0.9725563526153564
655402,94.7,-53.65799999999999,-172.36,5,0.9791808128356934
655402,-42.30000000000001,-13.657999999999989,-217.36,5,0.9908974766731262
655402,-42.30000000000001,-49.65799999999999,-192.36,5,0.9942880272865297
655402,88.69999999999997,-48.65799999999999,-186.36,5,0.9964714050292968
655402,83.69999999999997,-15.657999999999989,-197.36,5,0.9884791970252992
655402,-42.30000000000001,-61.65799999999999,-164.36,1,0.9656887650489808
655402,-42.30000000000001,-60.65799999999999,-164.36,1,0.9744666814804076
655402,84.69999999999997,-43.65799999999999,-174.36,5,0.9995843768119812
655402,-96.3,-10.657999999999989,-159.36,5,0.9820852875709534
655402,-80.30000000000003,-12.657999999999989,-159.36,5,0.973302960395813
655402,64.69999999999999,-18.657999999999987,-164.36,5,0.9982472658157348
655402,75.69999999999997,-29.65799999999999,-162.36,5,0.9992590546607972
655402,-40.30000000000001,-16.657999999999987,-131.36,5,0.9800057411193848
372839,-99.14,-117.14,-713.1,5,0.9748781323432922
372839,37.860000000000014,-94.14,-715.1,1,0.9975268244743348
372839,34.86000000000001,-66.13999999999999,-715.1,1,0.987242579460144
372839,62.86000000000002,-185.14,-656.1,5,0.9988453388214112
372839,65.86000000000001,-181.14,-642.1,5,0.9954875111579896
372839,-105.14,-152.14,-648.1,1,0.9916744828224182
372839,98.86,-113.14,-642.1,1,0.9625852704048156
372839,98.86,-113.14,-643.1,1,0.9668763875961304
372839,92.86,-96.14,-659.1,5,0.98704195022583
372839,66.86000000000001,-87.13999999999999,-622.1,5,0.9926849603652954
372839,-68.13999999999999,-125.14,-598.1,5,0.9820886254310608
372839,-29.139999999999986,-97.14,-595.1,1,0.9986648559570312
372839,31.86000000000001,-177.14,-552.1,5,0.9645137786865234
372839,-55.13999999999999,-147.14,-558.1,1,0.9999020099639891
372839,-96.14,-114.14,-562.1,5,0.952589750289917
372839,82.86000000000001,-93.14,-562.1,5,0.9995442032814026
372839,-26.139999999999986,-152.14,-527.1,5,0.978395700454712
372839,-26.139999999999986,-151.14,-526.1,5,0.9857081770896912
372839,60.86000000000002,-149.14,-533.1,1,0.9731595516204834
372839,-64.13999999999999,-157.14,-717.1,5,0.976171851158142
372839,70.86000000000001,-150.14,-709.1,5,0.96376371383667
372839,-65.13999999999999,-122.14,-720.1,5,0.9946702122688292
372839,35.86000000000001,-127.14,-722.1,5,0.955244243144989
372839,61.86000000000002,-119.14,-716.1,5,0.9623038768768309
372839,71.86000000000001,-85.13999999999999,-713.1,5,0.9754181504249572
372839,84.86000000000001,-78.13999999999999,-715.1,5,0.9512066841125488
372839,-72.13999999999999,-196.14,-686.1,5,0.991357922554016
372839,72.86000000000001,-182.14,-676.1,5,0.9861205220222472
372839,62.86000000000002,-120.14,-678.1,5,0.9607604742050172
372839,65.86000000000001,-65.13999999999999,-682.1,5,0.9804666638374328
372839,35.86000000000001,-200.14,-643.1,1,0.9902700185775756
372839,69.86000000000001,-182.14,-652.1,5,0.9990719556808472
372839,-105.14,-152.14,-649.1,1,0.9908521771430968
372839,61.86000000000002,-170.14,-652.1,5,0.9993060827255248
372839,55.86000000000002,-122.14,-653.1,5,0.9759625792503356
372839,65.86000000000001,-79.13999999999999,-663.1,5,0.964971363544464
372839,44.86000000000002,-124.14,-614.1,5,0.9972447156906128
372839,59.86000000000002,-123.14,-619.1,5,0.9869256019592284
372839,-90.14,-96.14,-622.1,5,0.9581665396690368
372839,-69.13999999999999,-92.14,-621.1,5,0.982004463672638
372839,66.86000000000001,-87.13999999999999,-622.1,5,0.9926849603652954
372839,-112.14,-121.14,-590.1,5,0.9858827590942384
372839,-107.14,-121.14,-589.1,5,0.99527907371521
372839,-28.139999999999986,-101.14,-596.1,1,0.9930902123451232
372839,5.860000000000013,-200.14,-569.1,5,0.9738896489143372
372839,82.86000000000001,-94.14,-562.1,5,0.9995860457420348
372839,-32.139999999999986,-155.14,-524.1,5,0.9866384267807008
522776,30.65799999999999,-55.34200000000001,-273.5,5,0.9902530908584596
522776,32.65799999999999,72.65799999999999,-272.5,5,0.993501842021942
522776,-58.34200000000001,-51.34200000000001,-234.5,1,0.9993911981582642
522776,-103.342,82.65799999999999,-246.5,5,0.9857593774795532
522776,-89.34200000000001,83.65799999999999,-208.5,5,0.9974920749664308
522776,-99.342,-5.342000000000013,-172.5,1,0.9999949932098388
522776,-59.34200000000001,-21.342000000000013,-187.5,1,0.9570451378822328
522776,-106.342,19.657999999999987,-111.5,1,0.9688462615013124
522776,-39.34200000000001,13.657999999999989,-13.5,5,0.9661527872085572
522776,29.65799999999999,-51.34200000000001,-272.5,5,0.995015561580658
522776,-87.34200000000001,11.657999999999989,-256.5,5,0.9894757270812988
522776,-3.342000000000013,45.65799999999999,-267.5,5,0.9801158905029296
522776,-98.342,22.65799999999999,-242.5,5,0.9869707822799684
522776,6.657999999999987,17.657999999999987,-250.5,5,0.9735369682312012
522776,-89.34200000000001,49.65799999999999,-243.5,5,0.9872862696647644
522776,-3.342000000000013,41.65799999999999,-248.5,5,0.9863309860229492
522776,-97.342,78.65799999999999,-245.5,5,0.9668639302253724
522776,33.65799999999999,0.657999999999987,-211.5,5,0.9887071847915648
522776,-90.342,21.65799999999999,-215.5,5,0.989090383052826
522776,29.65799999999999,48.65799999999999,-210.5,5,0.9820327162742616
522776,-96.342,79.65799999999999,-212.5,5,0.9982189536094666
522776,2.657999999999987,68.65799999999999,-211.5,5,0.994862139225006
522776,20.657999999999987,-33.34200000000001,-183.5,5,0.9682403802871704
522776,59.65799999999999,25.65799999999999,-174.5,5,0.9911075234413148
522776,-58.34200000000001,50.65799999999999,-152.5,5,0.9934014678001404
522776,61.65799999999999,47.65799999999999,-146.5,5,0.9625670313835144
522776,-92.342,85.65799999999999,-149.5,5,0.989694356918335
522776,-62.34200000000001,27.65799999999999,-80.5,5,0.985132932662964
522776,-70.34200000000001,37.65799999999999,-84.5,5,0.9956660270690918
522776,22.65799999999999,-16.342000000000013,-56.5,5,0.9701277017593384
522776,-49.34200000000001,43.65799999999999,-18.5,5,0.998548686504364
522776,-43.34200000000001,46.65799999999999,-21.5,5,0.9988067150115968
694420,40.398,14.757000000000005,-805.5,5,0.9916775226593018
694420,-35.60200000000001,61.75700000000001,-816.5,5,0.9892288446426392
694420,62.398,71.757,-827.5,5,0.9924410581588744
694420,-59.602,10.757000000000005,-792.5,5,0.9564431309700012
694420,-37.602,41.75700000000001,-791.5,5,0.9636874198913574
694420,38.398,40.75700000000001,-785.5,1,0.9653388261795044
694420,-57.602,74.757,-792.5,1,0.998765230178833
694420,-20.602000000000004,8.757000000000005,-811.5,5,0.960418164730072
694420,-42.602,48.75700000000001,-812.5,5,0.9823677539825441
694420,63.398,73.757,-826.5,5,0.9935691356658936
694420,-26.602000000000004,-96.243,-785.5,5,0.9994150400161744
694420,-37.602,-27.242999999999995,-786.5,5,0.9656074047088624
694420,37.398,15.757000000000005,-788.5,5,0.9937921166419984
694420,-36.602,43.75700000000001,-791.5,5,0.9661288857460022
694420,57.398,71.757,-785.5,1,0.9579041600227356
694420,-41.602,-55.243,-758.5,5,0.9635228514671326
694420,-32.602000000000004,15.757000000000005,-749.5,5,0.9561399817466736
694420,-30.602000000000004,6.757000000000005,-723.5,5,0.9935792684555054
686233,76.88900000000002,-69.65799999999999,-193.34900000000002,5,0.9819850325584412
686233,-81.11099999999998,-43.65799999999999,-93.349,1,0.993707001209259
686233,10.88900000000001,-41.65799999999999,-83.34899999999998,5,0.98490172624588
686233,-47.11099999999999,-43.65799999999999,-211.34900000000002,5,0.9956179857254028
686233,43.88900000000001,-14.657999999999989,-226.34900000000002,5,0.9932408332824708
686233,-84.11099999999998,-69.65799999999999,-187.34900000000002,5,0.9952698349952698
686233,-30.11099999999999,-83.65799999999999,-186.34900000000002,5,0.9848749041557312
686233,-51.11099999999999,-50.65799999999999,-185.34900000000002,5,0.999576985836029
686233,80.88900000000002,-55.65799999999999,-186.34900000000002,5,0.9712128043174744
686233,-25.11099999999999,-15.657999999999989,-98.349,5,0.9931035041809082
672957,-53.74799999999999,-91.2,553.6859999999998,5,0.9907997250556946
672957,73.25200000000002,-84.19999999999997,551.6859999999998,1,0.987284541130066
672957,-19.747999999999987,31.800000000000008,601.6859999999998,1,0.9951868653297424
672957,107.252,-59.19999999999999,466.686,5,0.994476854801178
672957,58.25200000000001,-23.199999999999992,478.686,5,0.9948785305023192
672957,88.25200000000002,-68.19999999999999,502.686,5,0.9988515377044678
672957,94.252,-69.19999999999999,502.686,5,0.9987590312957764
672957,58.25200000000001,-22.199999999999992,486.686,5,0.9963129162788392
672957,67.25200000000001,-26.199999999999992,487.686,5,0.9987609386444092
672957,59.25200000000001,-16.199999999999992,487.686,5,0.9986395239830016
672957,-49.74799999999999,-85.19999999999997,534.6859999999998,5,0.9941253662109376
672957,77.25200000000002,-53.19999999999999,534.6859999999998,5,0.9952152967453004
672957,-51.74799999999999,-85.19999999999997,548.6859999999998,5,0.9996997117996216
672957,80.25200000000002,-68.19999999999999,557.6859999999998,5,0.9976321458816528
672957,-21.74799999999999,0.8000000000000114,559.6859999999998,5,0.9756293892860411
672957,82.25200000000002,1.8000000000000114,590.6859999999998,1,0.99942147731781
627434,62.81900000000002,-65.18099999999998,-214.5,1,0.9644088745117188
627434,-0.1809999999999832,-167.18099999999995,-153.5,5,0.9649285078048706
627434,28.819000000000013,-102.18099999999998,-239.5,5,0.9922258853912354
627434,-95.18099999999998,-176.18099999999995,-210.5,5,0.9510666131973268
627434,62.81900000000002,-65.18099999999998,-214.5,1,0.9644088745117188
641094,69.25799999999998,-117.658,-254.648,5,0.9647281169891356
641094,-116.74200000000002,-89.65799999999999,-214.648,1,0.9943916201591492
641094,107.25799999999998,-45.65799999999999,-222.648,5,0.959619402885437
641094,47.25799999999998,22.34200000000001,-228.648,5,0.9794937968254088
641094,-105.74200000000002,-88.65799999999999,-195.648,1,0.9957915544509888
641094,-24.74200000000002,-14.657999999999989,-190.648,5,0.977314293384552
641094,40.257999999999974,49.34200000000001,-192.648,5,0.9563027024269104
641094,-42.742000000000026,-113.658,-219.648,5,0.9974883794784546
641094,-34.74200000000002,-116.658,-216.648,5,0.999543845653534
641094,-43.74200000000002,-47.65799999999999,-213.648,5,0.9906136989593506
641094,13.257999999999981,-27.65799999999999,-224.648,5,0.9501074552536012
641094,76.25799999999998,-14.657999999999989,-220.648,5,0.9530183672904968
641094,101.25799999999998,-9.657999999999989,-227.648,5,0.9719793796539308
641094,40.257999999999974,17.342000000000013,-225.648,5,0.9598304629325868
641094,76.25799999999998,17.342000000000013,-224.648,5,0.9748927354812622
641094,101.25799999999998,20.342000000000013,-225.648,5,0.9821637868881226
641094,-84.74200000000002,53.34200000000001,-227.648,5,0.9944342970848083
641094,-49.74200000000002,55.34200000000001,-224.648,5,0.998904585838318
641094,-31.74200000000002,47.34200000000001,-235.648,5,0.9955442547798156
641094,-127.74200000000002,-7.657999999999987,-188.648,1,0.9774395227432252
641094,-17.74200000000002,-11.657999999999989,-191.648,5,0.9757686853408812
641094,-50.74200000000002,-40.65799999999999,-163.64799999999997,5,0.98641437292099
641094,-88.74200000000002,22.34200000000001,-161.64799999999997,5,0.9970291256904602
641094,-49.74200000000002,52.34200000000001,-162.64799999999997,5,0.982355773448944
688486,-76.11399999999999,36.886,-289.527,5,0.9938114285469056
688486,58.886,31.886,-291.527,5,0.9935140609741212
688486,-70.11399999999999,-70.11399999999999,-254.52700000000002,5,0.9882698059082032
688486,-34.114000000000004,-74.11399999999999,-250.52700000000002,5,0.9998252987861632
688486,-43.114,-71.11399999999999,-197.52700000000002,1,0.990519881248474
688486,-28.114000000000004,-105.11399999999999,-277.527,5,0.9996713399887084
688486,35.886,-6.114000000000003,-281.527,5,0.9979622364044191
688486,49.886,-6.114000000000003,-279.527,5,0.9879773259162904
688486,59.886,33.886,-294.527,5,0.990214705467224
688486,-31.114000000000004,-78.11399999999999,-255.52700000000002,5,0.998571753501892
688486,95.88600000000001,-62.114,-262.527,5,0.9977715015411376
688486,-38.114,-42.114,-264.527,5,0.9769743084907532
688486,75.88600000000001,-30.114000000000004,-249.52700000000002,5,0.9774615168571472
688486,69.88600000000001,-35.114000000000004,-248.52700000000002,5,0.9536718130111694
688486,-34.114000000000004,-44.114,-194.52700000000002,5,0.9712186455726624
631405,-52.90799999999999,26.34200000000001,-777.5,1,0.9953126907348632
631405,-71.90799999999999,-71.65799999999999,-951.5,5,0.9882707595825196
672182,64.89399999999999,-155.106,-440.2000000000001,1,0.9931744933128356
672182,123.89399999999999,-164.106,-643.2,5,0.9590311646461488
672182,-42.106,-203.106,-591.2,5,0.9977073669433594
672182,-42.106,-195.106,-587.2,5,0.9989669322967528
672182,57.89400000000001,-141.106,-596.2,5,0.9978081583976746
672182,-55.106,-77.10600000000001,-598.2,5,0.9637855291366576
672182,-42.106,-202.106,-579.2,5,0.9985939860343932
672182,-39.106,-197.106,-574.2,5,0.9990994930267334
672182,-41.106,-154.106,-567.2,5,0.9938908815383912
672182,84.89399999999999,-184.106,-531.2,5,0.965243935585022
697067,-99.27900000000002,42.34200000000001,-254.15599999999998,5,0.9759230613708496
697067,-96.27900000000002,40.34200000000001,-246.15599999999998,5,0.9862209558486938
