seriesuid,coordX,coordY,coordZ,class,probability,wtype
672396,48.80600000000001,-134.19400000000002,-190.39999999999998,32,0.9993932247161865,medi
672396,69.80600000000001,-135.19400000000002,-196.39999999999998,31,0.9886590838432312,medi
672396,-30.19399999999999,-46.19400000000002,-196.39999999999998,31,0.847501814365387,medi
672396,-52.19399999999999,-233.19400000000002,-166.39999999999998,31,0.9833593368530273,medi
672396,-25.19399999999999,-239.19400000000002,-164.39999999999998,31,0.9999839067459106,medi
672396,38.80600000000001,-239.19400000000002,-159.39999999999998,32,0.8664697408676147,medi
672396,71.80600000000001,-231.19400000000002,-167.39999999999998,31,0.980614423751831,medi
672396,3.8060000000000116,-140.19400000000002,-176.39999999999998,32,0.9976294636726379,medi
672396,0.8060000000000116,-49.19400000000002,-176.39999999999998,32,0.9935922026634216,medi
672396,-16.19399999999999,-229.19400000000002,-131.39999999999998,31,0.8856738805770874,medi
672396,36.80600000000001,-228.19400000000002,-126.39999999999998,32,0.9941776990890503,medi
672396,7.806000000000012,-185.19400000000002,-138.39999999999998,31,0.9961022138595581,medi
672396,-21.19399999999999,-70.19400000000002,-136.39999999999998,32,0.929846465587616,medi
672396,1.8060000000000116,-49.19400000000002,-141.39999999999998,32,0.9961005449295044,medi
672396,10.806000000000012,-69.19400000000002,-124.39999999999998,31,0.9986671209335327,medi
672396,32.80600000000001,-78.19400000000002,-99.39999999999998,32,0.9995974898338318,medi
672396,64.80600000000001,-77.19400000000002,-97.39999999999998,32,0.9095891118049622,medi
672396,-49.19399999999999,-52.19400000000002,-95.39999999999998,31,0.9892261624336243,medi
672396,-29.19399999999999,-49.19400000000002,-96.39999999999998,31,0.9988699555397034,medi
672396,-18.19399999999999,-174.19400000000002,-79.39999999999998,32,0.9832227826118469,medi
672396,76.80600000000001,-47.19400000000002,-79.39999999999998,31,0.9997490048408508,medi
655466,51.247000000000014,-87.65799999999999,-273.882,31,0.9129690527915955,medi
655466,-43.752999999999986,-80.65799999999999,-242.882,31,0.9992936849594116,medi
655466,26.247000000000014,-88.65799999999999,-250.882,31,0.9999681711196899,medi
655466,76.24700000000001,-71.65799999999999,-239.882,32,0.9988932013511658,medi
655466,48.247000000000014,-24.657999999999987,-227.882,31,0.997975766658783,medi
655466,-47.752999999999986,32.34200000000001,-215.882,31,0.9315534234046936,medi
655466,51.247000000000014,19.342000000000013,-207.882,31,0.9693350195884705,medi
655466,-47.752999999999986,34.34200000000001,-214.882,31,0.9924803972244263,medi
655466,48.247000000000014,37.34200000000001,-208.882,32,0.7378461956977844,medi
655466,25.247000000000014,-78.65799999999999,-170.882,32,0.9998531341552734,medi
655466,40.247000000000014,-7.657999999999987,-164.882,31,0.9999974966049194,medi
655466,-0.7529999999999859,18.342000000000013,-171.882,32,0.9966263771057129,medi
655466,28.247000000000014,16.342000000000013,-173.882,31,0.9672790765762329,medi
655466,-52.752999999999986,-7.657999999999987,-150.882,32,0.9988256096839905,medi
655466,19.247000000000014,40.34200000000001,-135.882,31,1.0,medi
655466,-43.752999999999986,-3.657999999999987,-103.882,32,0.8841164112091064,medi
655466,20.247000000000014,73.34200000000001,-101.882,32,0.996601939201355,medi
655466,23.247000000000014,-8.657999999999987,-86.882,31,0.9735351800918579,medi
655466,-49.752999999999986,22.342000000000013,-87.882,32,0.7229646444320679,medi
655466,24.247000000000014,53.34200000000001,-78.882,31,0.9631284475326538,medi
655466,48.247000000000014,68.34200000000001,-74.882,32,0.9124026298522949,medi
655466,-43.752999999999986,72.34200000000001,-71.882,32,0.9988672733306885,medi
655466,52.247000000000014,71.34200000000001,-74.882,32,0.9929162263870239,medi
655466,-44.752999999999986,-20.657999999999987,-46.882000000000005,32,0.9861970543861389,medi
655466,-39.752999999999986,58.34200000000001,-46.882000000000005,32,0.7925722002983093,medi
655466,22.247000000000014,58.34200000000001,-50.882000000000005,32,0.9965083003044128,medi
655466,76.24700000000001,54.34200000000001,-38.882000000000005,32,0.9966950416564941,medi
655466,-1.752999999999986,75.34200000000001,-52.882000000000005,32,0.9803518652915955,medi
655466,52.247000000000014,-13.657999999999987,-5.882000000000005,32,0.9999455213546753,medi
655466,-41.752999999999986,52.34200000000001,-6.882000000000005,32,0.7956265807151794,medi
655466,21.247000000000014,48.34200000000001,-7.882000000000005,32,0.9605143666267395,medi
655466,51.247000000000014,54.34200000000001,-13.882000000000005,32,0.9880492091178894,medi
647692,-46.203,72.27000000000001,-979.0,31,0.9978675842285156,medi
647692,-30.203000000000003,62.27000000000001,-977.0,31,0.9993224143981934,medi
647692,34.797,-89.72999999999999,-948.0,31,0.9672852158546448,medi
647692,-25.203000000000003,-80.72999999999999,-935.0,32,0.9069855809211731,medi
647692,-31.203000000000003,55.27000000000001,-946.0,31,0.9845424890518188,medi
647692,10.796999999999997,55.27000000000001,-949.0,31,0.9249888062477112,medi
647692,-18.203000000000003,-84.72999999999999,-913.0,32,0.9999998807907104,medi
647692,-45.203,-64.72999999999999,-911.0,31,0.9968948364257812,medi
647692,-31.203000000000003,56.27000000000001,-900.0,31,0.9838584065437317,medi
647692,7.796999999999997,-85.72999999999999,-869.0,32,0.9285944104194641,medi
647692,9.796999999999997,-82.72999999999999,-871.0,32,0.9715075492858887,medi
647692,-29.203000000000003,53.27000000000001,-876.0,31,0.9977286458015442,medi
647692,17.796999999999997,-79.72999999999999,-837.0,32,0.7346452474594116,medi
647692,-13.203000000000003,82.27000000000001,-835.0,32,0.9742497801780701,medi
647692,8.796999999999997,-69.72999999999999,-801.0,32,0.8322661519050598,medi
647692,19.796999999999997,-8.72999999999999,-806.0,31,0.9999986886978149,medi
647692,-18.203000000000003,24.27000000000001,-821.0,32,0.9398707747459412,medi
647692,67.797,83.27000000000001,-817.0,31,0.9689978957176208,medi
647692,-25.203000000000003,-37.72999999999999,-782.0,31,0.9915620684623718,medi
647692,-53.203,60.27000000000001,-780.0,32,0.9941316246986389,medi
647692,11.796999999999997,60.27000000000001,-786.0,32,0.9973856806755066,medi
647692,50.797,83.27000000000001,-777.0,32,0.9992289543151855,medi
647692,-12.203000000000003,66.27000000000001,-742.0,32,0.995663583278656,medi
647692,50.797,83.27000000000001,-753.0,31,0.8141138553619385,medi
647692,-15.203000000000003,24.27000000000001,-965.0,31,0.7316797971725464,medi
647692,-33.203,53.27000000000001,-978.0,31,0.9998021721839905,medi
647692,16.796999999999997,60.27000000000001,-975.0,32,0.9393860101699829,medi
647692,58.797,81.27000000000001,-967.0,32,0.9999865293502808,medi
647692,-25.203000000000003,-81.72999999999999,-933.0,32,0.9829663038253784,medi
647692,-31.203000000000003,57.27000000000001,-948.0,31,0.8002004623413086,medi
647692,10.796999999999997,51.27000000000001,-944.0,32,0.8838178515434265,medi
647692,-10.203000000000003,28.27000000000001,-908.0,32,0.9576859474182129,medi
647692,8.796999999999997,53.27000000000001,-900.0,31,0.9865818023681641,medi
647692,-59.203,81.27000000000001,-899.0,32,0.9995598196983337,medi
647692,5.796999999999997,76.27000000000001,-896.0,32,0.8544936180114746,medi
647692,-29.203000000000003,-75.72999999999999,-874.0,32,0.9999399185180664,medi
647692,54.797,-81.72999999999999,-868.0,32,0.9419368505477905,medi
647692,-14.203000000000003,31.27000000000001,-876.0,32,0.990710437297821,medi
647692,7.796999999999997,53.27000000000001,-877.0,31,0.9998254179954529,medi
647692,-57.203,81.27000000000001,-875.0,32,0.9983372688293457,medi
647692,13.796999999999997,-80.72999999999999,-837.0,32,0.8184542655944824,medi
647692,-12.203000000000003,83.27000000000001,-835.0,32,0.9970636963844299,medi
647692,5.796999999999997,-70.72999999999999,-802.0,31,0.7998644709587097,medi
647692,37.797,-65.72999999999999,-803.0,31,0.9071080684661865,medi
647692,20.796999999999997,-8.72999999999999,-806.0,31,0.9999984502792358,medi
647692,-51.203,62.27000000000001,-806.0,32,0.8908008337020874,medi
647692,12.796999999999997,62.27000000000001,-808.0,32,0.7977303862571716,medi
647692,38.797,65.27000000000001,-804.0,32,0.9988370537757874,medi
647692,-11.203000000000003,81.27000000000001,-820.0,32,0.9841167330741882,medi
647692,-10.203000000000003,81.27000000000001,-802.0,31,0.9518483281135559,medi
647692,63.797,83.27000000000001,-819.0,31,0.9965381622314453,medi
647692,-22.203000000000003,-38.72999999999999,-781.0,31,0.9636784791946411,medi
647692,-52.203,59.27000000000001,-779.0,32,0.9969685673713684,medi
647692,50.797,84.27000000000001,-783.0,32,0.999285876750946,medi
647692,-27.203000000000003,-36.72999999999999,-757.0,32,0.9967339038848877,medi
647692,-9.203000000000003,67.27000000000001,-738.0,32,0.970747172832489,medi
647692,15.796999999999997,50.27000000000001,-747.0,32,0.8442229628562927,medi
647692,40.797,49.27000000000001,-744.0,32,0.894167959690094,medi
647692,50.797,84.27000000000001,-756.0,31,0.7630030512809753,medi
689056,-14.634999999999991,-192.635,-485.20000000000005,31,0.9997044205665588,medi
689056,43.36500000000001,-132.635,-486.20000000000005,31,0.9999959468841553,medi
689056,-24.63499999999999,-100.63499999999999,-494.20000000000005,31,0.9510495662689209,medi
689056,2.365000000000009,-268.635,-389.20000000000005,32,0.9993869066238403,medi
689056,-51.63499999999999,-155.635,-381.20000000000005,32,0.9992294311523438,medi
689056,39.36500000000001,-269.635,-363.20000000000005,32,0.9965376853942871,medi
689056,-29.63499999999999,-164.635,-358.20000000000005,32,0.9999159574508667,medi
689056,-57.63499999999999,-140.635,-318.20000000000005,31,0.9961118102073669,medi
689056,41.36500000000001,-134.635,-338.20000000000005,32,0.9988264441490173,medi
689056,67.36500000000001,-137.635,-335.20000000000005,32,0.9702607989311218,medi
689056,-53.63499999999999,-227.635,-269.20000000000005,32,0.8815969228744507,medi
689056,48.36500000000001,-227.635,-272.20000000000005,32,0.9534547924995422,medi
689056,-34.63499999999999,-167.635,-268.20000000000005,31,0.9541699290275574,medi
689056,-1.634999999999991,-125.63499999999999,-259.20000000000005,31,0.9981344938278198,medi
689056,-18.63499999999999,-105.63499999999999,-239.20000000000005,31,0.9859447479248047,medi
689056,-53.63499999999999,-234.635,-493.20000000000005,31,1.0,medi
689056,-47.63499999999999,-74.63499999999999,-500.20000000000005,31,0.9407159686088562,medi
689056,43.36500000000001,-75.63499999999999,-497.20000000000005,32,0.9995840191841125,medi
689056,-80.63499999999999,-268.635,-459.20000000000005,31,0.7476943731307983,medi
689056,-21.63499999999999,-234.635,-459.20000000000005,31,0.9999572038650513,medi
689056,14.365000000000009,-159.635,-428.20000000000005,32,0.9999978542327881,medi
689056,4.365000000000009,-274.635,-403.20000000000005,31,0.9207835793495178,medi
689056,41.36500000000001,-268.635,-395.20000000000005,31,0.9155508875846863,medi
689056,-51.63499999999999,-155.635,-381.20000000000005,32,0.9992294311523438,medi
689056,-25.63499999999999,-78.63499999999999,-391.20000000000005,31,0.990152895450592,medi
689056,44.36500000000001,-268.635,-367.20000000000005,32,0.955561637878418,medi
689056,-44.63499999999999,-163.635,-358.20000000000005,32,0.9969682097434998,medi
689056,-29.63499999999999,-165.635,-360.20000000000005,32,0.9999334812164307,medi
689056,12.365000000000009,-141.635,-361.20000000000005,31,0.9216654300689697,medi
689056,-18.63499999999999,-97.63499999999999,-370.20000000000005,32,0.7631737589836121,medi
689056,-13.634999999999991,-254.635,-324.20000000000005,31,0.7618115544319153,medi
689056,39.36500000000001,-260.635,-335.20000000000005,32,0.9751986265182495,medi
689056,-30.63499999999999,-172.635,-321.20000000000005,32,0.99993896484375,medi
689056,-57.63499999999999,-140.635,-317.20000000000005,31,0.9936770796775818,medi
689056,68.36500000000001,-138.635,-336.20000000000005,32,0.8611573576927185,medi
689056,12.365000000000009,-141.635,-306.20000000000005,31,0.925877571105957,medi
689056,-55.63499999999999,-224.635,-267.20000000000005,32,0.9816982746124268,medi
689056,40.36500000000001,-200.635,-231.20000000000005,32,0.965229868888855,medi
689056,-44.63499999999999,-191.635,-197.20000000000005,32,0.9730628132820129,medi
689056,40.36500000000001,-198.635,-200.20000000000005,32,0.9965686798095703,medi
648216,30.132000000000005,-65.689,-296.17199999999997,32,0.9961829781532288,medi
648216,65.132,-69.689,-305.17199999999997,32,0.9983569979667664,medi
648216,28.132000000000005,87.311,-295.17199999999997,31,0.9998393058776855,medi
648216,-30.867999999999995,-59.68899999999999,-256.17199999999997,32,0.9896256327629089,medi
648216,2.132000000000005,-61.68899999999999,-276.17199999999997,31,0.9975003600120544,medi
648216,26.132000000000005,-63.68899999999999,-261.17199999999997,32,0.9999443292617798,medi
648216,58.132000000000005,-63.68899999999999,-266.17199999999997,32,0.9706326127052307,medi
648216,-36.867999999999995,88.311,-271.17199999999997,32,0.8292585015296936,medi
648216,-37.867999999999995,-54.68899999999999,-234.17199999999997,32,0.9992862343788147,medi
648216,31.132000000000005,-58.68899999999999,-230.17199999999997,32,0.909827709197998,medi
648216,58.132000000000005,-55.68899999999999,-229.17199999999997,31,0.9450459480285645,medi
648216,-37.867999999999995,88.311,-228.17199999999997,31,0.7018610835075378,medi
648216,28.132000000000005,90.311,-204.17199999999997,32,0.9996457099914551,medi
648216,58.132000000000005,-25.688999999999993,-158.17199999999997,32,0.9829062819480896,medi
648216,51.132000000000005,35.31100000000001,-161.17199999999997,32,0.9931393265724182,medi
648216,70.132,75.311,-162.17199999999997,32,0.7628650069236755,medi
648216,-5.867999999999995,91.311,-166.17199999999997,32,0.986107349395752,medi
648216,-24.867999999999995,26.311000000000007,-127.17199999999997,31,0.9885934591293335,medi
648216,56.132000000000005,28.311000000000007,-125.17199999999997,32,0.9326688051223755,medi
648216,25.132000000000005,71.311,-137.17199999999997,32,0.9999986886978149,medi
648216,-5.867999999999995,90.311,-137.17199999999997,32,0.8400976657867432,medi
648216,-5.867999999999995,89.311,-127.17199999999997,32,0.9643359780311584,medi
648216,-37.867999999999995,1.311000000000007,-111.17199999999997,32,0.8066468238830566,medi
648216,-24.867999999999995,26.311000000000007,-105.17199999999997,31,0.887885570526123,medi
648216,58.132000000000005,30.311000000000007,-103.17199999999997,32,0.9999343156814575,medi
648216,-55.867999999999995,67.311,-96.17199999999997,32,0.9999780654907227,medi
648216,65.132,60.31100000000001,-98.17199999999997,32,0.9983280301094055,medi
648216,-4.867999999999995,89.311,-105.17199999999997,32,0.9736637473106384,medi
684971,62.34200000000001,-69.65799999999999,-12.051900000000003,31,0.9999723434448242,medi
684971,18.342000000000013,-7.657999999999987,20.948099999999997,31,0.999984622001648,medi
684971,-10.657999999999987,26.342000000000013,21.948099999999997,31,0.9960415363311768,medi
684971,-73.65799999999999,59.34200000000001,16.948099999999997,32,0.9326854944229126,medi
684971,-18.657999999999987,55.34200000000001,30.948099999999997,31,0.9998364448547363,medi
684971,19.342000000000013,49.34200000000001,22.948099999999997,32,0.988387405872345,medi
684971,-44.65799999999999,-112.65799999999999,66.9481,32,0.9985878467559814,medi
684971,-54.65799999999999,15.342000000000013,58.9481,32,0.999639630317688,medi
684971,-36.65799999999999,58.34200000000001,58.9481,32,0.9582975506782532,medi
684971,-18.657999999999987,54.34200000000001,52.9481,31,0.9054087996482849,medi
684971,-25.657999999999987,49.34200000000001,46.9481,31,0.831505298614502,medi
684971,-41.65799999999999,-107.65799999999999,92.9481,32,0.9984947443008423,medi
684971,-20.657999999999987,-105.65799999999999,90.9481,32,0.8364726901054382,medi
684971,46.34200000000001,-110.65799999999999,92.9481,32,0.9996798038482666,medi
684971,24.342000000000013,-101.65799999999999,122.9481,31,0.8554876446723938,medi
684971,40.34200000000001,-37.65799999999999,114.9481,31,0.9999995231628418,medi
684971,-12.657999999999987,-1.657999999999987,120.9481,32,0.9986352324485779,medi
684971,53.34200000000001,16.342000000000013,130.9481,31,0.9775565266609192,medi
684971,-50.65799999999999,-10.657999999999987,148.9481,32,0.999715268611908,medi
684971,20.342000000000013,-14.657999999999987,153.9481,31,0.947050929069519,medi
684971,48.34200000000001,-18.657999999999987,154.9481,32,0.9607698917388916,medi
684971,25.342000000000013,-18.657999999999987,186.9481,31,0.914402425289154,medi
684971,-16.657999999999987,-15.657999999999987,220.9481,31,0.9982969164848328,medi
627373,-77.62299999999999,-254.62300000000005,-313.7,31,0.7761551737785339,medi
627373,-37.62299999999999,-262.62300000000005,-309.7,31,0.9676639437675476,medi
627373,3.3770000000000095,-148.62300000000005,-303.7,31,0.951733410358429,medi
627373,-63.62299999999999,-251.62300000000005,-273.7,32,0.9734266996383667,medi
627373,1.3770000000000095,-115.62300000000005,-284.7,31,0.7256795763969421,medi
627373,-75.62299999999999,-246.62300000000005,-253.7,32,0.9986145496368408,medi
627373,-76.62299999999999,-245.62300000000005,-253.7,32,0.9974263310432434,medi
627373,-10.62299999999999,-145.62300000000005,-252.7,32,0.9835594296455383,medi
