seriesuid,coordX,coordY,coordZ,class,probability
688441,-33.49200000000002,-65.208,-205.53799999999998,5,0.985853910446167
688441,-33.49200000000002,-63.208,-197.53799999999998,5,0.9979650974273682
688441,83.50799999999998,-21.208000000000002,-178.53799999999998,5,0.942282497882843
688441,-26.49200000000002,-75.208,-169.53799999999998,5,0.9998829364776612
688441,81.50799999999998,-61.208,-170.53799999999998,5,0.9986918568611144
688441,81.50799999999998,-45.208,-125.538,5,0.9860738515853882
688441,87.50799999999998,-15.207999999999998,-125.538,5,0.9906328916549684
688441,-45.49200000000002,-0.2079999999999984,-125.538,5,0.8165481090545654
688441,-52.49200000000002,45.792,-120.538,5,0.9971298575401306
688441,-62.49200000000002,34.792,-117.538,5,0.9967761635780334
688441,-35.492000000000026,48.792,-96.538,5,0.9965685606002808
688441,-51.49200000000002,40.792,-94.538,5,0.9963716268539428
688441,-47.49200000000002,49.792,-60.53800000000001,5,0.9969305396080016
663709,-58.47200000000001,-60.47299999999999,-806.5,5,0.7446784973144531
663709,-38.47200000000001,-70.47299999999998,-806.5,5,0.8119315505027771
663709,95.528,-54.47299999999999,-815.5,5,0.7660090327262878
663709,102.528,-55.47299999999999,-765.5,5,0.975329041481018
663709,-58.47200000000001,-66.47299999999998,-755.5,1,0.9938802719116212
663709,-0.4720000000000084,-69.47299999999998,-736.5,5,0.7859412431716919
663709,-55.47200000000001,-56.47299999999999,-806.5,5,0.8451257348060608
663709,-15.472000000000007,-61.47299999999999,-793.5,5,0.956773042678833
663709,-29.47200000000001,-60.47299999999999,-787.5,5,0.9842764139175416
663709,-35.47200000000001,-38.47299999999999,-784.5,5,0.9821848273277284
663709,-57.47200000000001,-66.47299999999998,-756.5,1,0.9954439401626588
663709,-0.4720000000000084,12.527000000000017,-737.5,5,0.8945768475532532
663709,-6.472000000000008,-67.47299999999998,-712.5,5,0.9527466893196106
663709,1.5279999999999916,4.527000000000015,-713.5,5,0.948893666267395
663709,3.527999999999992,-0.4729999999999848,-679.5,5,0.8186843991279602
655864,111.342,-80.65799999999999,-334.079,5,0.8897761702537537
655864,-75.65799999999999,-20.657999999999987,-302.079,5,0.7391133904457092
655864,57.34200000000001,-15.657999999999989,-305.079,5,0.9347716569900512
655864,-76.65799999999999,12.342000000000011,-306.079,5,0.7855084538459778
655864,-43.65799999999999,45.34200000000001,-305.079,1,0.8227109313011169
655864,81.34200000000001,14.342000000000011,-151.079,5,0.940776824951172
655864,-101.658,-83.65799999999999,-328.079,5,0.9939447045326232
655864,-100.658,-83.65799999999999,-324.079,5,0.9931540489196776
655864,-44.65799999999999,-98.658,-305.079,5,0.9950445890426636
655864,-100.658,-83.65799999999999,-321.079,5,0.9959775805473328
655864,-47.65799999999999,-92.658,-306.079,5,0.993270456790924
655864,79.34200000000001,-80.65799999999999,-307.079,5,0.9794152975082396
655864,-111.658,-47.65799999999999,-303.079,5,0.9613777995109558
655864,111.342,-51.65799999999999,-304.079,5,0.7212560176849365
655864,-117.658,-12.657999999999989,-270.079,1,0.9745543599128724
655864,-7.657999999999987,-106.658,-241.079,5,0.8725103139877319
655864,78.34200000000001,14.342000000000011,-240.079,1,0.9002891778945923
655864,-11.657999999999989,-101.658,-208.079,5,0.9987815022468568
655864,-42.65799999999999,-78.65799999999999,-200.079,5,0.982181966304779
655864,-44.65799999999999,-44.65799999999999,-212.079,5,0.8833795189857483
655864,45.34200000000001,28.34200000000001,-209.079,5,0.9783934950828552
665441,112.342,-78.65799999999999,-449.211,5,0.999659538269043
665441,81.34200000000001,-34.65799999999999,-447.211,5,0.9798758029937744
665441,71.34200000000001,-25.65799999999999,-447.211,5,0.9789313673973083
665441,-23.65799999999999,-80.65799999999999,-411.211,5,0.9720916748046876
665441,-50.65799999999999,-51.65799999999999,-417.211,5,0.7806230187416077
665441,-32.65799999999999,-44.65799999999999,-413.211,5,0.9980869293212892
665441,-49.65799999999999,-78.65799999999999,-360.211,5,0.9994192123413086
665441,61.34200000000001,-14.657999999999989,-352.211,5,0.8049973249435425
655498,-66.19899999999998,-51.606,-747.5,1,0.9974830746650696
655498,-59.198999999999984,-17.605999999999995,-743.5,1,0.9985160231590272
655498,-62.198999999999984,-22.605999999999995,-682.5,1,0.9991113543510436
655498,-40.198999999999984,-71.60600000000001,-820.5,5,0.9995881915092468
655498,82.80100000000002,-36.606,-808.5,5,0.8278033137321472
655498,29.801000000000013,31.394000000000005,-816.5,5,0.9973530769348145
655498,73.80100000000002,66.39399999999999,-815.5,5,0.9992911815643309
655498,72.80100000000002,-22.605999999999995,-784.5,5,0.9725953936576844
655498,20.801000000000016,74.39399999999999,-779.5,1,0.7025601863861084
655498,-41.198999999999984,19.394000000000005,-744.5,5,0.9736159443855286
655498,-32.198999999999984,41.39400000000001,-747.5,5,0.996674418449402
655498,3.801000000000016,69.39399999999999,-717.5,5,0.9545852541923524
655498,-63.198999999999984,-24.605999999999995,-683.5,1,0.9993714690208436
675146,69.862,-166.13799999999995,-534.2,1,0.9198673367500304
675146,-23.138000000000005,-76.13799999999998,-535.2,1,0.9992185831069946
675146,-22.138000000000005,-93.13799999999998,-504.2000000000001,5,0.7915648221969604
675146,-83.13799999999999,-84.13799999999998,-666.2,1,0.988572597503662
675146,-84.13799999999999,-83.13799999999998,-666.2,1,0.9992190599441528
675146,-27.138000000000005,-74.13799999999998,-532.2,1,0.9970688223838806
652832,-65.58599999999998,-161.586,-314.7,5,0.8219901323318481
652832,59.414000000000016,-134.586,-317.7,5,0.8092061281204224
652832,-64.58599999999998,-117.586,-319.7,1,0.7920934557914734
652832,26.414000000000016,-248.58599999999998,-280.7,5,0.8855722546577454
652832,67.41400000000002,-229.58599999999998,-274.7,5,0.9533437490463256
652832,-90.58599999999998,-197.58599999999998,-273.7,5,0.945425033569336
652832,53.414000000000016,-114.586,-287.7,5,0.9239962697029114
652832,-9.585999999999984,-242.58599999999998,-248.7,5,0.8723606467247009
652832,-60.585999999999984,-197.58599999999998,-223.7,5,0.9219458103179932
652832,-10.585999999999984,-116.586,-212.7,5,0.8694600462913513
652832,-60.585999999999984,-195.58599999999998,-188.7,1,0.8708462715148926
652832,-37.585999999999984,-200.58599999999998,-193.7,5,0.9788247346878052
652832,-51.585999999999984,-104.586,-370.7,5,0.980678141117096
652832,-41.585999999999984,-94.586,-370.7,5,0.974291741847992
652832,-108.58599999999998,-245.58599999999998,-334.7,5,0.9550779461860656
652832,53.414000000000016,-202.58599999999998,-339.7,5,0.9028083682060242
652832,-128.58599999999998,-161.586,-339.7,5,0.9136866927146912
652832,-6.585999999999983,-166.58599999999998,-339.7,5,0.7936920523643494
652832,68.41400000000002,-178.58599999999998,-323.7,5,0.9953409433364868
652832,101.41400000000002,-177.58599999999998,-336.7,5,0.8418197035789491
652832,-123.58599999999998,-133.586,-347.7,5,0.9614346027374268
652832,-110.58599999999998,-135.586,-336.7,5,0.967564046382904
652832,-68.58599999999998,-144.586,-345.7,5,0.897011935710907
652832,81.41400000000002,-141.586,-344.7,5,0.9497568607330322
652832,94.41400000000002,-138.586,-345.7,5,0.9372111558914183
652832,-45.585999999999984,-108.586,-347.7,5,0.9289296269416808
652832,-45.585999999999984,-116.586,-346.7,5,0.9939290285110474
652832,-77.58599999999998,-113.586,-341.7,5,0.8969650268554688
652832,69.41400000000002,-103.586,-345.7,5,0.96723735332489
652832,90.41400000000002,-100.586,-350.7,5,0.9659481644630432
652832,60.414000000000016,-255.58599999999998,-311.7,5,0.9952812790870668
652832,-65.58599999999998,-236.58599999999998,-305.7,5,0.9773473143577576
652832,66.41400000000002,-240.58599999999998,-313.7,5,0.9913135170936584
652832,-63.585999999999984,-205.58599999999998,-314.7,5,0.9372295141220092
652832,70.41400000000002,-207.58599999999998,-312.7,5,0.9390124678611756
652832,110.41400000000002,-196.58599999999998,-314.7,1,0.8730217814445496
652832,-100.58599999999998,-174.58599999999998,-307.7,5,0.9921379685401917
652832,-65.58599999999998,-167.58599999999998,-314.7,5,0.8810761570930481
652832,67.41400000000002,-177.58599999999998,-319.7,5,0.9883195161819458
652832,85.41400000000002,-181.58599999999998,-316.7,5,0.9981081485748292
652832,-101.58599999999998,-129.586,-318.7,5,0.989046275615692
652832,30.414000000000016,-146.586,-312.7,5,0.998173713684082
652832,83.41400000000002,-149.586,-314.7,5,0.9837763905525208
652832,-99.58599999999998,-118.586,-307.7,5,0.9548144340515136
652832,-65.58599999999998,-253.58599999999998,-283.7,5,0.9963298439979552
652832,-64.58599999999998,-243.58599999999998,-285.7,5,0.9974849224090576
652832,-42.585999999999984,-237.58599999999998,-283.7,5,0.9967652559280396
652832,-56.585999999999984,-199.58599999999998,-271.7,5,0.971442937850952
652832,-94.58599999999998,-175.58599999999998,-262.7,5,0.948515772819519
652832,-55.585999999999984,-177.58599999999998,-274.7,5,0.976328194141388
652832,-100.58599999999998,-135.586,-288.7,5,0.9612219333648682
652832,-104.58599999999998,-131.586,-280.7,5,0.7375406622886658
652832,-41.585999999999984,-140.586,-278.7,5,0.9150068759918212
652832,77.41400000000002,-114.586,-279.7,5,0.866506040096283
652832,63.414000000000016,-200.58599999999998,-250.7,5,0.7843224406242371
652832,-93.58599999999998,-171.58599999999998,-262.7,5,0.9491184949874878
652832,89.41400000000002,-112.586,-248.7,5,0.7944324612617493
652832,4.414000000000017,-197.58599999999998,-211.7,5,0.9965130686759948
652832,33.414000000000016,-204.58599999999998,-217.7,5,0.9975278973579408
652832,53.414000000000016,-209.58599999999998,-213.7,1,0.994645357131958
652832,35.414000000000016,-177.58599999999998,-216.7,5,0.989302933216095
652832,62.414000000000016,-169.58599999999998,-214.7,5,0.9946618676185608
652832,-73.58599999999998,-142.586,-221.7,5,0.9285237193107604
652832,-32.585999999999984,-129.586,-220.7,5,0.9638075828552246
652832,-63.585999999999984,-105.586,-218.7,5,0.9874419569969176
652832,-36.585999999999984,-104.586,-222.7,5,0.7105751037597656
652832,56.414000000000016,-112.586,-214.7,5,0.9933618307113647
652832,28.414000000000016,-210.58599999999998,-183.7,5,0.9039089679718018
652832,92.41400000000002,-180.58599999999998,-187.7,5,0.9820348024368286
652832,31.414000000000016,-98.586,-191.7,5,0.9979434609413148
652832,67.41400000000002,-103.586,-185.7,5,0.9929574728012084
656048,74.62599999999998,-45.65799999999999,-170.48900000000003,1,0.9089325070381165
656048,79.62599999999998,-45.65799999999999,-141.48900000000003,1,0.7929233312606812
656048,14.625999999999975,16.342000000000013,-84.48900000000003,5,0.8090317249298096
656048,-74.37400000000002,-13.657999999999989,-214.48900000000003,5,0.9939166903495787
656048,-57.37400000000002,-11.657999999999989,-212.48900000000003,5,0.9948959946632384
656048,-1.3740000000000236,-67.65799999999999,-144.48900000000003,5,0.9832286834716796
656048,2.6259999999999764,-60.65799999999999,-136.48900000000003,5,0.9910723567008972
671762,16.354000000000013,-221.646,-615.2,1,0.7918135523796082
671762,17.354000000000013,-221.646,-615.2,1,0.9003036618232727
671762,-100.646,-227.646,-563.2,5,0.9941582679748536
671762,-36.645999999999994,-134.64599999999996,-493.2000000000001,5,0.9121696949005128
671762,64.35400000000001,-53.645999999999965,-494.2000000000001,1,0.9479253888130188
671762,-56.645999999999994,-202.646,-468.2000000000001,5,0.9934688806533812
671762,36.354000000000006,-222.646,-433.2000000000001,5,0.9962387084960938
671762,92.354,-210.646,-582.2,5,0.9415152668952942
671762,-101.646,-228.646,-559.2,5,0.9975829124450684
671762,-73.64599999999999,-231.646,-551.2,5,0.9904044866561891
671762,-100.646,-222.646,-559.2,5,0.9983715415000916
671762,-63.645999999999994,-204.646,-550.2,5,0.9757546782493592
671762,-35.645999999999994,-203.646,-551.2,5,0.8730077743530273
671762,39.354000000000006,-173.64599999999996,-559.2,5,0.8825007081031799
671762,64.35400000000001,-179.64599999999996,-561.2,5,0.9579049944877625
671762,-3.6459999999999866,-135.64599999999996,-558.2,5,0.98793762922287
671762,-36.645999999999994,-181.646,-524.2,5,0.98534494638443
671762,21.354000000000013,-138.64599999999996,-528.2,5,0.9722483158111572
671762,65.35400000000001,-137.64599999999996,-528.2,1,0.9910680651664734
671762,72.35400000000001,-164.64599999999996,-499.2000000000001,5,0.8484339118003845
671762,35.354000000000006,-221.646,-434.2000000000001,5,0.9825320243835448
656577,-33.120000000000005,-122.12,-596.0,5,0.8880615234375
656577,88.88,-179.12,-565.0,5,0.976323664188385
656577,-71.12,-217.12,-530.0,1,0.9999287128448486
656577,-63.12000000000001,-155.12,-535.0,1,0.91170996427536
656577,61.88,-151.12,-528.0,5,0.9083818197250366
656577,24.879999999999995,-92.12,-465.0,5,0.9916834831237792
656577,-72.12,-58.12000000000001,-622.0,5,0.9680538773536682
656577,-49.12000000000001,-237.12,-586.0,5,0.9430819153785706
656577,-72.12,-214.12,-590.0,5,0.9310011267662048
656577,91.88,-154.12,-584.0,5,0.7389750480651855
656577,-60.12000000000001,-174.12,-561.0,5,0.7274691462516785
656577,93.88,-100.12,-565.0,5,0.7684124112129211
656577,63.88,-148.12,-532.0,5,0.9358816742897034
656577,42.88,-57.12000000000001,-530.0,5,0.9813236594200134
656577,-48.12000000000001,-179.12,-505.0,5,0.8635188341140747
656577,-45.12000000000001,-123.12,-499.0,5,0.9869416356086732
656577,-37.12000000000001,-184.12,-473.0,1,0.8705185055732727
692762,76.34200000000001,-69.65799999999999,-125.377,5,0.7208179831504822
692762,-51.65799999999999,-51.65799999999999,-85.37700000000002,5,0.9987288117408752
692762,111.342,7.342000000000013,-80.37700000000002,1,0.9998388290405272
692762,45.34200000000001,-78.65799999999999,-53.37700000000001,5,0.7635116577148438
692762,-45.65799999999999,-41.65799999999999,-24.37700000000001,5,0.9994010925292968
692762,-46.65799999999999,-47.65799999999999,-109.377,5,0.8792839646339417
692762,-47.65799999999999,-17.657999999999987,-105.377,5,0.9980356097221376
692762,53.34200000000001,-14.657999999999989,-112.377,5,0.9182015657424928
692762,72.34200000000001,-13.657999999999989,-109.377,5,0.92635178565979
692762,-47.65799999999999,-75.65799999999999,-78.37700000000002,5,0.9970069527626038
692762,-51.65799999999999,-50.65799999999999,-85.37700000000002,5,0.9986409544944764
692762,-35.65799999999999,53.34200000000001,-90.377,5,0.9905397891998292
692762,75.34200000000001,-51.65799999999999,-51.37700000000001,5,0.9876575469970704
692762,75.34200000000001,50.34200000000001,-55.37700000000001,5,0.8815880417823792
692762,9.342000000000011,-73.65799999999999,6.622999999999991,5,0.9519977569580078
692762,18.342000000000013,-42.65799999999999,74.62299999999998,5,0.9130071997642516
639501,42.34200000000001,46.34200000000001,-258.073,5,0.8765450716018677
639501,76.34200000000001,40.34200000000001,-262.073,1,0.9608069062232972
639501,88.34200000000001,44.34200000000001,-261.073,1,0.9746749401092528
639501,-53.65799999999999,26.34200000000001,-73.07299999999998,1,0.9251610040664672
639501,80.34200000000001,-67.65799999999999,-259.073,5,0.9690935015678406
639501,59.34200000000001,-42.65799999999999,-254.073,5,0.8843362927436829
639501,81.34200000000001,-67.65799999999999,-259.073,5,0.9723223447799684
639501,58.34200000000001,-15.657999999999989,-257.073,5,0.8071535229682922
639501,38.34200000000001,6.342000000000013,-263.073,5,0.9883323311805724
639501,-41.65799999999999,-85.65799999999999,-239.073,5,0.9864364266395568
639501,-40.65799999999999,-59.65799999999999,-231.073,5,0.9956295490264891
639501,-21.65799999999999,-82.65799999999999,-197.073,5,0.96036297082901
639501,-45.65799999999999,-37.65799999999999,-199.073,5,0.9223408699035645
639501,-77.65799999999999,-17.657999999999987,-135.07299999999998,1,0.8000485301017761
639501,-12.657999999999989,-11.657999999999989,-100.07299999999998,5,0.8405688405036926
648348,64.86599999999999,-110.134,-681.0,1,0.7283379435539246
648348,-54.13400000000002,-192.134,-644.0,1,0.7400974035263062
648348,41.86599999999999,-114.134,-649.0,5,0.8851576447486877
648348,-27.13400000000001,-174.134,-612.0,5,0.9365166425704956
648348,40.86599999999999,-119.134,-586.0,5,0.9365171790122986
648348,-74.13400000000001,-70.13400000000001,-733.0,5,0.9116455912590028
648348,-75.13400000000001,-59.13400000000002,-733.0,5,0.966359555721283
648348,-38.134000000000015,-175.134,-696.0,5,0.9766460061073304
648348,77.86599999999999,-203.134,-705.0,5,0.9066285490989684
648348,67.86599999999999,-148.134,-712.0,5,0.7935683131217957
648348,87.86599999999999,-152.134,-711.0,5,0.8666735887527466
648348,-37.134000000000015,-158.134,-677.0,5,0.9938423633575441
648348,-29.13400000000001,-174.134,-616.0,5,0.8608900308609009
680383,78.07900000000002,-88.65799999999999,-262.17400000000004,1,0.8329708576202393
680383,-54.92099999999999,-15.657999999999989,-204.17400000000004,5,0.9779179096221924
680383,-28.92099999999999,-7.657999999999987,-81.17400000000005,1,0.9996626377105712
680383,41.07900000000001,-11.657999999999989,-75.17400000000005,5,0.8455195426940918
680383,-50.92099999999999,-84.65799999999999,-232.17400000000004,5,0.9319739341735841
