seriesuid,coordX,coordY,coordZ,class,probability,wtype
522077,-65.138,-156.13800000000003,-420.0,5,0.9679595828056335,lung
522077,-52.138000000000005,-165.13800000000003,-419.0,5,0.9823246002197266,lung
522077,-28.138000000000005,-150.13800000000003,-413.0,1,0.7819090485572815,lung
522077,-76.138,-92.13800000000003,-411.0,5,0.9611035585403442,lung
522077,100.862,-194.13800000000003,-380.0,1,0.9999308586120605,lung
522077,-37.138000000000005,-146.13800000000003,-382.0,5,0.9865630865097046,lung
522077,78.862,-120.13800000000003,-378.0,5,0.851658046245575,lung
522077,-85.138,-179.13800000000003,-350.0,5,0.7544578909873962,lung
522077,56.861999999999995,-159.13800000000003,-347.0,5,0.8886321187019348,lung
522077,77.862,-164.13800000000003,-346.0,1,0.9875842928886414,lung
522077,84.862,-116.13800000000003,-355.0,1,0.9080017805099487,lung
522077,-38.138000000000005,-121.13800000000003,-315.0,5,0.7286722660064697,lung
522077,-39.138000000000005,-139.13800000000003,-283.0,5,0.8365393877029419,lung
522077,57.861999999999995,-150.13800000000003,-280.0,5,0.7853594422340393,lung
522077,-71.138,-129.13800000000003,-283.0,5,0.8308607935905457,lung
522077,-28.138000000000005,-152.13800000000003,-246.0,5,0.8960103988647461,lung
648138,29.22799999999998,0.3120000000000118,-513.245,5,0.9428234696388245,lung
648138,55.22799999999998,2.312000000000012,-510.245,5,0.9486808776855469,lung
648138,-77.77200000000002,32.31200000000001,-381.245,1,0.8420810103416443,lung
680488,56.821,-5.179000000000002,487.397,5,0.8983023762702942,lung
680488,-68.179,54.821,491.397,1,0.9731442928314209,lung
680488,61.821,66.821,486.397,5,0.9507254362106323,lung
680488,-40.179,-93.179,526.3969999999999,5,0.7215017676353455,lung
680488,64.821,53.821,580.3969999999999,1,0.9991142153739929,lung
680488,-30.179000000000002,27.820999999999998,623.3969999999999,1,0.8592693209648132,lung
680488,-12.179000000000002,-5.179000000000002,647.3969999999999,5,0.9864148497581482,lung
680488,-31.179000000000002,22.820999999999998,644.3969999999999,5,0.9602592587471008,lung
680488,66.821,25.820999999999998,643.3969999999999,1,0.9995123147964478,lung
680488,-119.179,-62.179,464.397,5,0.9552457332611084,lung
680488,41.821,-14.179000000000002,467.397,5,0.9989609718322754,lung
680488,81.821,-108.179,472.397,1,0.7812292575836182,lung
680488,-102.179,-10.179000000000002,486.397,5,0.972372829914093,lung
680488,-29.179000000000002,-2.179000000000002,486.397,5,0.853315532207489,lung
680488,-6.179000000000002,4.820999999999998,488.397,5,0.9731276035308838,lung
680488,55.821,-7.179000000000002,481.397,5,0.9954549074172974,lung
680488,96.821,-13.179000000000002,481.397,5,0.8696607947349548,lung
680488,-43.179,52.821,485.397,5,0.9954559803009033,lung
680488,-80.179,-27.179000000000002,524.3969999999999,1,0.7465338706970215,lung
680488,87.821,-49.179,519.3969999999999,5,0.7379018068313599,lung
680488,-31.179000000000002,-1.179000000000002,522.3969999999999,5,0.9587602019309998,lung
680488,99.821,-35.179,552.3969999999999,1,0.7790401577949524,lung
680488,62.821,-65.179,581.3969999999999,1,0.7811180353164673,lung
680488,-30.179000000000002,26.820999999999998,618.3969999999999,1,0.9886285066604614,lung
679461,91.15,96.6,-333.37,5,0.995875895023346,lung
679461,-40.849999999999994,82.6,-333.37,5,0.9986053109169006,lung
679461,-39.849999999999994,84.6,-333.37,5,0.999018669128418,lung
679461,81.15,135.6,-314.37,5,0.9804853200912476,lung
679461,32.150000000000006,173.6,-320.37,5,0.9991472959518433,lung
639687,27.915999999999997,4.820999999999998,1269.74,5,0.9571384191513062,lung
639687,93.916,-10.179000000000002,1257.74,1,0.8961528539657593,lung
639687,-44.084,1.820999999999998,1286.74,5,0.9133254885673523,lung
639687,-60.084,26.820999999999998,1292.74,1,0.9999831914901733,lung
639687,15.915999999999997,55.821,1302.74,1,0.9985005855560303,lung
639687,-81.084,25.820999999999998,1389.74,1,0.9999828338623047,lung
639687,-5.084000000000003,-1.179000000000002,1424.74,5,0.9568952918052673,lung
639687,-44.084,28.820999999999998,1451.74,5,0.9954401254653931,lung
639687,-67.084,-103.179,1263.74,5,0.9790719151496887,lung
639687,-42.084,-102.179,1265.74,5,0.7078510522842407,lung
639687,-39.084,-100.179,1295.74,5,0.869084894657135,lung
639687,-49.084,-42.179,1297.74,1,0.7440135478973389,lung
639687,-43.084,4.820999999999998,1329.74,5,0.976335346698761,lung
639687,-38.084,-3.179000000000002,1358.74,5,0.8469761610031128,lung
639687,59.916,13.820999999999998,1356.74,1,0.9940138459205627,lung
639687,-81.084,26.820999999999998,1389.74,1,0.9999905824661255,lung
639687,-3.084000000000003,-3.179000000000002,1422.74,5,0.8760334253311157,lung
639687,-42.084,-10.179000000000002,1456.74,5,0.9267114996910095,lung
639687,-42.084,28.820999999999998,1452.74,5,0.9939674139022827,lung
688867,138.899,-208.101,-556.8,5,0.9993764758110046,lung
688867,-89.101,-185.101,-501.79999999999995,1,0.9391415119171143,lung
688867,-4.100999999999999,-225.101,-467.79999999999995,5,0.9499357342720032,lung
688867,135.899,-207.101,-557.8,5,0.9992656111717224,lung
688867,-15.100999999999999,-116.101,-532.8,5,0.9694957137107849,lung
688867,67.899,-125.101,-533.8,5,0.8591993451118469,lung
688867,98.899,-84.101,-532.8,5,0.9042604565620422,lung
688867,109.899,-188.101,-501.79999999999995,5,0.9923216700553894,lung
688867,-3.100999999999999,-227.101,-468.79999999999995,5,0.9584812521934509,lung
688867,-4.100999999999999,-139.101,-466.79999999999995,5,0.9327795505523682,lung
688867,76.899,-155.101,-467.79999999999995,5,0.8454999923706055,lung
688867,59.899,-216.101,-441.79999999999995,5,0.9605302810668945,lung
688867,-0.10099999999999909,-135.101,-431.79999999999995,5,0.8363168239593506,lung
696977,125.363,-194.637,-627.0,5,0.9997040629386902,lung
696977,-60.637,-216.637,-586.0,1,0.9999922513961792,lung
696977,-90.637,-201.637,-592.0,1,0.9999980926513672,lung
696977,96.363,-196.637,-597.0,5,0.9046759605407715,lung
696977,95.363,-192.637,-591.0,5,0.704807698726654,lung
696977,-81.637,-207.637,-566.0,1,0.999958872795105,lung
696977,98.363,-188.637,-561.0,1,0.9974911212921143,lung
696977,73.363,-190.637,-520.0,1,0.7509949803352356,lung
696977,-56.637,-199.637,-625.0,5,0.8303135633468628,lung
696977,-38.637,-194.637,-620.0,5,0.9487893581390381,lung
696977,125.363,-194.637,-626.0,5,0.999708354473114,lung
696977,133.363,-170.637,-626.0,5,0.7354333400726318,lung
696977,37.363,-133.637,-626.0,5,0.9928749799728394,lung
696977,97.363,-190.637,-593.0,5,0.7407647371292114,lung
696977,-44.637,-162.637,-592.0,5,0.9964937567710876,lung
696977,-36.637,-157.637,-592.0,5,0.9981461763381958,lung
696977,-25.637,-126.637,-559.0,5,0.9719520211219788,lung
696977,-34.637,-130.637,-532.0,5,0.7458979487419128,lung
696977,59.363,-136.637,-528.0,5,0.8483814001083374,lung
680322,-110.773,14.384999999999991,1316.45,5,0.9455276727676392,lung
680322,80.227,51.38499999999999,1317.45,5,0.9716655015945435,lung
680322,-83.773,88.38499999999999,1331.45,1,0.9668350219726562,lung
680322,-56.772999999999996,-61.61500000000001,1348.45,5,0.9982037544250488,lung
680322,-30.772999999999996,26.38499999999999,1380.45,5,0.9299274682998657,lung
680322,-50.772999999999996,-28.61500000000001,1418.45,5,0.910219132900238,lung
680322,-53.772999999999996,51.38499999999999,1288.45,5,0.9575648307800293,lung
680322,-50.772999999999996,-95.61500000000001,1312.45,5,0.9677800536155701,lung
680322,-44.772999999999996,-69.61500000000001,1326.45,5,0.9938913583755493,lung
680322,99.227,-45.61500000000001,1309.45,5,0.984394907951355,lung
680322,39.227000000000004,28.38499999999999,1312.45,5,0.7742692232131958,lung
680322,86.227,25.38499999999999,1320.45,5,0.9623380303382874,lung
680322,75.227,59.38499999999999,1316.45,5,0.9245515465736389,lung
680322,-56.772999999999996,-40.61500000000001,1346.45,5,0.9706699252128601,lung
680322,-56.772999999999996,-8.615000000000009,1351.45,5,0.7548598647117615,lung
680322,48.227000000000004,-1.615000000000009,1348.45,5,0.9515012502670288,lung
680322,70.227,-6.615000000000009,1350.45,5,0.943128764629364,lung
680322,-91.773,18.38499999999999,1351.45,1,0.8662394881248474,lung
680322,-49.772999999999996,20.38499999999999,1356.45,5,0.9036174416542053,lung
680322,70.227,37.38499999999999,1348.45,5,0.8215159177780151,lung
680322,-51.772999999999996,-5.615000000000009,1385.45,5,0.8593810200691223,lung
680322,-46.772999999999996,19.38499999999999,1378.45,5,0.9989508390426636,lung
680322,-51.772999999999996,-29.61500000000001,1419.45,5,0.9519827961921692,lung
680322,37.227000000000004,-40.61500000000001,1408.45,5,0.9343575835227966,lung
680322,12.227000000000004,55.38499999999999,1414.45,5,0.9287081956863403,lung
680322,-40.772999999999996,1.384999999999991,1437.45,5,0.9441977739334106,lung
658169,-25.562999999999988,60.34200000000001,1.7749000000000024,1,0.7793910503387451,lung
658169,-26.562999999999988,64.34200000000001,1.7749000000000024,1,0.7697669267654419,lung
658169,-18.562999999999988,52.34200000000001,157.7749,1,0.9246878027915955,lung
658169,-23.562999999999988,21.342000000000013,187.7749,5,0.9886929392814636,lung
658169,40.43700000000001,-3.657999999999987,-28.225099999999998,5,0.9963551759719849,lung
658169,46.43700000000001,6.342000000000013,-32.2251,5,0.9932839870452881,lung
658169,-39.56299999999999,-43.65799999999999,-4.225099999999998,5,0.9610267281532288,lung
658169,-49.56299999999999,-20.657999999999987,-3.2250999999999976,5,0.9893211126327515,lung
658169,-29.562999999999988,59.34200000000001,-2.2250999999999976,1,0.9727888107299805,lung
658169,-27.562999999999988,60.34200000000001,-0.22509999999999764,1,0.7308602929115295,lung
658169,-27.562999999999988,66.34200000000001,-0.22509999999999764,1,0.7240449786186218,lung
658169,51.43700000000001,-56.65799999999999,70.7749,5,0.9897148013114929,lung
658169,15.437000000000012,-63.65799999999999,91.7749,5,0.991768479347229,lung
658169,15.437000000000012,-63.65799999999999,91.7749,5,0.991768479347229,lung
658169,-112.56299999999999,3.342000000000013,87.7749,5,0.8883237242698669,lung
658169,13.437000000000012,-53.65799999999999,121.7749,5,0.9804085493087769,lung
658169,-12.562999999999988,11.342000000000013,155.7749,5,0.9927681684494019,lung
658169,107.43700000000001,23.342000000000013,155.7749,5,0.9925089478492737,lung
658169,-19.562999999999988,50.34200000000001,155.7749,1,0.998995840549469,lung
658169,-19.562999999999988,112.34200000000001,227.7749,5,0.8823099136352539,lung
658169,-13.562999999999988,105.34200000000001,226.7749,5,0.9685436487197876,lung
633846,-0.10599999999999454,-140.106,-511.0,5,0.972187340259552,lung
633846,66.894,-156.106,-513.0,5,0.9030433297157288,lung
633846,94.894,-152.106,-516.0,5,0.7439645528793335,lung
633846,1.8940000000000055,-120.106,-512.0,5,0.8457880020141602,lung
633846,118.894,-109.106,-507.0,5,0.9627323746681213,lung
633846,88.894,-83.106,-518.0,1,0.9851994514465332,lung
633846,70.894,-217.106,-481.0,5,0.9976619482040405,lung
633846,-36.105999999999995,-94.106,-477.0,5,0.8117622137069702,lung
633846,35.894000000000005,-91.106,-488.0,1,0.9987064599990845,lung
633846,58.894000000000005,-63.105999999999995,-489.0,1,0.9494017362594604,lung
633846,-1.1059999999999945,-113.106,-462.0,5,0.9521061182022095,lung
633846,-0.10599999999999454,-116.106,-447.0,5,0.9672131538391113,lung
633846,-60.105999999999995,-185.106,-417.0,1,0.8499165177345276,lung
633846,39.894000000000005,-75.106,-545.0,1,0.9438148140907288,lung
633846,49.894000000000005,-87.106,-548.0,5,0.9821641445159912,lung
633846,89.894,-174.106,-514.0,5,0.9662482738494873,lung
633846,67.894,-147.106,-515.0,5,0.9884926080703735,lung
633846,101.894,-153.106,-517.0,5,0.9741763472557068,lung
633846,-0.10599999999999454,-121.106,-511.0,5,0.9392291903495789,lung
633846,64.894,-115.106,-520.0,5,0.7808123230934143,lung
633846,93.894,-107.106,-515.0,5,0.9890848994255066,lung
633846,117.894,-109.106,-509.0,5,0.7738518118858337,lung
633846,122.894,-132.106,-508.0,5,0.9957654476165771,lung
633846,70.894,-215.106,-480.0,5,0.9995825886726379,lung
633846,89.894,-181.106,-485.0,5,0.9964145421981812,lung
633846,-36.105999999999995,-152.106,-483.0,5,0.9988306164741516,lung
633846,116.894,-151.106,-488.0,1,0.9342864751815796,lung
633846,-5.1059999999999945,-121.106,-485.0,5,0.7721807956695557,lung
633846,-25.105999999999995,-76.106,-474.0,5,0.7428779006004333,lung
633846,-8.105999999999995,-199.106,-447.0,5,0.9481239318847656,lung
633846,-30.105999999999995,-112.106,-450.0,5,0.7410216331481934,lung
633846,66.894,-67.106,-454.0,5,0.8639753460884094,lung
633846,67.894,-65.106,-454.0,5,0.9297457933425903,lung
633846,56.894000000000005,-181.106,-418.0,5,0.9438936114311218,lung
633846,-21.105999999999995,-121.106,-420.0,5,0.96923828125,lung
633846,-11.105999999999995,-120.106,-421.0,5,0.9781362414360046,lung
418276,49.0,-43.0,-763.2,5,0.9907902479171753,lung
418276,76.0,70.0,-767.2,5,0.9567446708679199,lung
418276,85.0,-16.0,-734.2,5,0.7471926212310791,lung
418276,131.0,24.0,-728.2,5,0.7760815620422363,lung
418276,-66.0,-50.0,-709.2,1,0.9512553215026855,lung
418276,-13.0,16.0,-708.2,5,0.9937817454338074,lung
418276,50.0,52.0,-703.2,5,0.7041636109352112,lung
418276,-27.0,75.0,-694.2,1,0.8806520700454712,lung
418276,-67.0,-12.0,-677.2,1,0.9099640250205994,lung
418276,58.0,22.0,-672.2,5,0.8174064755439758,lung
418276,56.0,48.0,-669.2,5,0.7471009492874146,lung
418276,-6.0,-69.0,-636.2,5,0.7813535928726196,lung
418276,15.0,-74.0,-636.2,5,0.9365692138671875,lung
418276,-11.0,15.0,-638.2,5,0.991445779800415,lung
418276,-7.0,17.0,-627.2,5,0.9613035917282104,lung
418276,58.0,56.0,-629.2,1,0.8018689751625061,lung
418276,78.0,-48.0,-602.2,1,0.9954159259796143,lung
418276,-97.0,13.0,-606.2,1,0.7968997955322266,lung
418276,-75.0,56.0,-601.2,5,0.964674711227417,lung
418276,50.0,-5.0,-567.2,1,0.8792389035224915,lung
418276,87.0,14.0,-574.2,5,0.9650493860244751,lung
418276,57.0,53.0,-574.2,5,0.9899695515632629,lung
418276,-34.0,40.0,-534.2,5,0.853844404220581,lung
418276,50.0,-40.0,-762.2,5,0.9944223761558533,lung
418276,70.0,-54.0,-760.2,5,0.9703764915466309,lung
418276,82.0,-50.0,-765.2,5,0.9715147018432617,lung
418276,-75.0,-7.0,-759.2,5,0.7467071413993835,lung
418276,-81.0,-6.0,-758.2,5,0.8908654451370239,lung
418276,-22.0,-15.0,-762.2,5,0.7898086309432983,lung
418276,62.0,-16.0,-767.2,5,0.7459743022918701,lung
418276,108.0,-16.0,-767.2,5,0.9421343803405762,lung
418276,117.0,-16.0,-769.2,5,0.9611126184463501,lung
418276,-81.0,18.0,-757.2,5,0.9403377175331116,lung
418276,56.0,20.0,-763.2,5,0.9165210127830505,lung
418276,86.0,18.0,-767.2,5,0.8531118035316467,lung
418276,103.0,13.0,-767.2,5,0.9663242697715759,lung
418276,-64.0,41.0,-764.2,5,0.9631966948509216,lung
418276,-49.0,41.0,-766.2,5,0.9173380732536316,lung
418276,60.0,39.0,-766.2,5,0.9561766982078552,lung
418276,86.0,47.0,-769.2,5,0.8693791627883911,lung
418276,75.0,72.0,-769.2,5,0.7707257270812988,lung
418276,-77.0,-44.0,-733.2,5,0.9851336479187012,lung
418276,-79.0,-18.0,-734.2,5,0.9732710123062134,lung
418276,-41.0,-24.0,-731.2,5,0.9799542427062988,lung
418276,63.0,-23.0,-730.2,5,0.9146775007247925,lung
418276,-97.0,14.0,-732.2,5,0.9328927397727966,lung
418276,-76.0,6.0,-732.2,5,0.9853380918502808,lung
418276,98.0,23.0,-727.2,5,0.9660518765449524,lung
418276,105.0,11.0,-726.2,5,0.7232787013053894,lung
418276,-89.0,44.0,-734.2,5,0.9540730118751526,lung
418276,-77.0,47.0,-734.2,5,0.9191538691520691,lung
418276,99.0,58.0,-738.2,1,0.9982454776763916,lung
418276,56.0,-105.0,-691.2,5,0.9687486886978149,lung
418276,74.0,-101.0,-707.2,5,0.9873641133308411,lung
418276,-33.0,-48.0,-703.2,5,0.96342933177948,lung
418276,-31.0,-40.0,-698.2,5,0.9620423316955566,lung
418276,84.0,-39.0,-700.2,5,0.7538827061653137,lung
418276,94.0,-19.0,-682.2,1,0.8839988708496094,lung
418276,-74.0,-5.0,-699.2,5,0.8977836966514587,lung
418276,-12.0,15.0,-706.2,5,0.9851292371749878,lung
418276,61.0,16.0,-702.2,5,0.9584951996803284,lung
418276,76.0,19.0,-704.2,5,0.949985146522522,lung
418276,-40.0,43.0,-699.2,1,0.7359958291053772,lung
418276,-22.0,62.0,-711.2,5,0.8986456990242004,lung
418276,50.0,53.0,-702.2,5,0.9627179503440857,lung
418276,92.0,52.0,-700.2,1,0.8066525459289551,lung
418276,19.0,-90.0,-660.2,5,0.8996438980102539,lung
418276,-33.0,-54.0,-659.2,5,0.9824603199958801,lung
418276,86.0,-43.0,-662.2,5,0.9124855399131775,lung
418276,-44.0,-17.0,-666.2,5,0.7547121047973633,lung
418276,-60.0,-4.0,-668.2,5,0.7715089917182922,lung
418276,83.0,-19.0,-667.2,5,0.7934013605117798,lung
418276,78.0,27.0,-667.2,5,0.82841956615448,lung
418276,-79.0,42.0,-669.2,5,0.8941242694854736,lung
418276,52.0,46.0,-670.2,5,0.8403540849685669,lung
418276,80.0,49.0,-670.2,5,0.7880428433418274,lung
418276,-52.0,77.0,-668.2,1,0.8671567440032959,lung
418276,80.0,70.0,-676.2,5,0.9924972057342529,lung
418276,-44.0,-65.0,-643.2,5,0.844462513923645,lung
418276,19.0,-76.0,-633.2,5,0.9774103760719299,lung
418276,51.0,-70.0,-636.2,5,0.8773412704467773,lung
418276,-41.0,-47.0,-634.2,5,0.9296311140060425,lung
418276,-45.0,-22.0,-638.2,5,0.9264217615127563,lung
418276,-45.0,11.0,-637.2,5,0.9681363105773926,lung
418276,-13.0,15.0,-639.2,5,0.9885304570198059,lung
418276,5.0,12.0,-644.2,5,0.9119386672973633,lung
418276,77.0,11.0,-637.2,5,0.8357974290847778,lung
418276,-65.0,49.0,-644.2,5,0.9491130113601685,lung
418276,-15.0,-80.0,-605.2,1,0.9693915247917175,lung
418276,-34.0,-16.0,-594.2,5,0.9249961376190186,lung
418276,58.0,-18.0,-600.2,5,0.9672726392745972,lung
418276,-31.0,19.0,-603.2,5,0.9516240358352661,lung
418276,-18.0,21.0,-606.2,5,0.994350254535675,lung
418276,55.0,13.0,-602.2,5,0.9884098768234253,lung
418276,58.0,49.0,-603.2,5,0.9409205913543701,lung
418276,82.0,49.0,-607.2,5,0.9829572439193726,lung
418276,-19.0,-23.0,-572.2,5,0.9958640336990356,lung
418276,49.0,-27.0,-575.2,1,0.9083594679832458,lung
418276,49.0,-5.0,-571.2,1,0.7488527297973633,lung
418276,91.0,18.0,-570.2,5,0.9881772398948669,lung
418276,101.0,23.0,-569.2,5,0.9648229479789734,lung
418276,-39.0,45.0,-575.2,5,0.7440605163574219,lung
418276,-23.0,43.0,-578.2,5,0.8502461910247803,lung
418276,62.0,47.0,-574.2,5,0.9788605570793152,lung
418276,76.0,45.0,-573.2,5,0.9864094257354736,lung
418276,-52.0,42.0,-551.2,5,0.9448737502098083,lung
418276,-20.0,39.0,-541.2,5,0.9830970764160156,lung
526336,-79.4,18.5,-858.59,5,0.7750610113143921,lung
526336,-28.400000000000006,-19.5,-831.59,5,0.7643743753433228,lung
526336,99.6,-11.5,-840.59,5,0.8671066164970398,lung
526336,80.6,-37.5,-799.59,5,0.9374035596847534,lung
