seriesuid,vcoordX,vcoordY,vcoordZ
672098,352,32,256
672098,384,32,256
672098,416,32,256
672098,448,32,256
672098,32,64,256
672098,64,64,256
672098,96,64,256
672098,128,64,256
672098,160,64,256
672098,192,64,256
672098,224,64,256
672098,256,64,256
672098,288,64,256
672098,320,64,256
672098,352,64,256
672098,384,64,256
672098,416,64,256
672098,448,64,256
672098,32,96,256
672098,64,96,256
672098,96,96,256
672098,128,96,256
672098,160,96,256
672098,192,96,256
672098,224,96,256
672098,256,96,256
672098,288,96,256
672098,320,96,256
672098,352,96,256
672098,384,96,256
672098,416,96,256
672098,448,96,256
672098,32,128,256
672098,64,128,256
672098,96,128,256
672098,128,128,256
672098,160,128,256
672098,192,128,256
672098,224,128,256
672098,256,128,256
672098,288,128,256
672098,320,128,256
672098,352,128,256
672098,384,128,256
672098,416,128,256
672098,448,128,256
672098,32,160,256
672098,64,160,256
672098,96,160,256
672098,128,160,256
672098,160,160,256
672098,192,160,256
672098,224,160,256
672098,256,160,256
672098,288,160,256
672098,320,160,256
672098,352,160,256
672098,384,160,256
672098,416,160,256
672098,448,160,256
672098,32,192,256
672098,64,192,256
672098,96,192,256
672098,128,192,256
672098,160,192,256
672098,192,192,256
672098,224,192,256
672098,256,192,256
672098,288,192,256
672098,320,192,256
672098,352,192,256
672098,384,192,256
672098,416,192,256
672098,448,192,256
672098,32,224,256
672098,64,224,256
672098,96,224,256
672098,128,224,256
672098,160,224,256
672098,192,224,256
672098,224,224,256
672098,256,224,256
672098,288,224,256
672098,320,224,256
672098,352,224,256
672098,384,224,256
672098,416,224,256
672098,448,224,256
672098,32,256,256
672098,64,256,256
672098,96,256,256
672098,128,256,256
672098,160,256,256
672098,192,256,256
672098,224,256,256
672098,256,256,256
672098,288,256,256
672098,320,256,256
672098,352,256,256
672098,384,256,256
672098,416,256,256
672098,448,256,256
672098,32,288,256
672098,64,288,256
672098,96,288,256
672098,128,288,256
672098,160,288,256
672098,192,288,256
672098,224,288,256
672098,256,288,256
672098,288,288,256
672098,320,288,256
672098,352,288,256
672098,384,288,256
672098,416,288,256
672098,448,288,256
672098,32,320,256
672098,64,320,256
672098,96,320,256
672098,128,320,256
672098,160,320,256
672098,192,320,256
672098,224,320,256
672098,256,320,256
672098,288,320,256
672098,320,320,256
672098,352,320,256
672098,384,320,256
672098,416,320,256
672098,448,320,256
672098,32,352,256
672098,64,352,256
672098,96,352,256
672098,128,352,256
672098,160,352,256
672098,192,352,256
672098,224,352,256
672098,256,352,256
672098,288,352,256
672098,320,352,256
672098,352,352,256
672098,384,352,256
672098,416,352,256
672098,448,352,256
672098,32,384,256
672098,64,384,256
672098,96,384,256
672098,128,384,256
672098,160,384,256
672098,192,384,256
672098,224,384,256
672098,256,384,256
672098,288,384,256
672098,320,384,256
672098,352,384,256
672098,384,384,256
672098,416,384,256
672098,448,384,256
672098,32,416,256
672098,64,416,256
672098,96,416,256
672098,128,416,256
672098,160,416,256
672098,192,416,256
672098,224,416,256
672098,256,416,256
672098,288,416,256
672098,320,416,256
672098,352,416,256
672098,384,416,256
672098,416,416,256
672098,448,416,256
672098,32,448,256
672098,64,448,256
672098,96,448,256
672098,128,448,256
672098,160,448,256
672098,192,448,256
672098,224,448,256
672098,256,448,256
672098,288,448,256
672098,320,448,256
672098,352,448,256
672098,384,448,256
672098,416,448,256
672098,448,448,256
672098,32,32,288
672098,64,32,288
672098,96,32,288
672098,128,32,288
672098,160,32,288
672098,192,32,288
672098,224,32,288
672098,256,32,288
672098,288,32,288
672098,320,32,288
672098,352,32,288
672098,384,32,288
672098,416,32,288
672098,448,32,288
672098,32,64,288
672098,64,64,288
672098,96,64,288
672098,128,64,288
672098,160,64,288
672098,192,64,288
672098,224,64,288
672098,256,64,288
672098,288,64,288
672098,320,64,288
672098,352,64,288
672098,384,64,288
672098,416,64,288
672098,448,64,288
672098,32,96,288
672098,64,96,288
672098,96,96,288
672098,128,96,288
672098,160,96,288
672098,192,96,288
672098,224,96,288
672098,256,96,288
672098,288,96,288
672098,320,96,288
672098,352,96,288
672098,384,96,288
672098,416,96,288
672098,448,96,288
672098,32,128,288
672098,64,128,288
672098,96,128,288
672098,128,128,288
672098,160,128,288
672098,192,128,288
672098,224,128,288
672098,256,128,288
672098,288,128,288
672098,320,128,288
672098,352,128,288
672098,384,128,288
672098,416,128,288
672098,448,128,288
672098,32,160,288
672098,64,160,288
672098,96,160,288
672098,128,160,288
672098,160,160,288
672098,192,160,288
672098,224,160,288
672098,256,160,288
672098,288,160,288
672098,320,160,288
672098,352,160,288
672098,384,160,288
672098,416,160,288
672098,448,160,288
672098,32,192,288
672098,64,192,288
672098,96,192,288
672098,128,192,288
672098,160,192,288
672098,192,192,288
672098,224,192,288
672098,256,192,288
672098,288,192,288
672098,320,192,288
672098,352,192,288
672098,384,192,288
672098,416,192,288
672098,448,192,288
672098,32,224,288
672098,64,224,288
672098,96,224,288
672098,128,224,288
672098,160,224,288
672098,192,224,288
672098,224,224,288
672098,256,224,288
672098,288,224,288
672098,320,224,288
672098,352,224,288
672098,384,224,288
672098,416,224,288
672098,448,224,288
672098,32,256,288
672098,64,256,288
672098,96,256,288
672098,128,256,288
672098,160,256,288
672098,192,256,288
672098,224,256,288
672098,256,256,288
672098,288,256,288
672098,320,256,288
672098,352,256,288
672098,384,256,288
672098,416,256,288
672098,448,256,288
672098,32,288,288
672098,64,288,288
672098,96,288,288
672098,128,288,288
672098,160,288,288
672098,192,288,288
672098,224,288,288
672098,256,288,288
672098,288,288,288
672098,320,288,288
672098,352,288,288
672098,384,288,288
672098,416,288,288
672098,448,288,288
672098,32,320,288
672098,64,320,288
672098,96,320,288
672098,128,320,288
672098,160,320,288
672098,192,320,288
672098,224,320,288
672098,256,320,288
672098,288,320,288
672098,320,320,288
672098,352,320,288
672098,384,320,288
672098,416,320,288
672098,448,320,288
672098,32,352,288
672098,64,352,288
672098,96,352,288
672098,128,352,288
672098,160,352,288
672098,192,352,288
672098,224,352,288
672098,256,352,288
672098,288,352,288
672098,320,352,288
672098,352,352,288
672098,384,352,288
672098,416,352,288
672098,448,352,288
672098,32,384,288
672098,64,384,288
672098,96,384,288
672098,128,384,288
672098,160,384,288
672098,192,384,288
672098,224,384,288
672098,256,384,288
672098,288,384,288
672098,320,384,288
672098,352,384,288
672098,384,384,288
672098,416,384,288
672098,448,384,288
672098,32,416,288
672098,64,416,288
672098,96,416,288
672098,128,416,288
672098,160,416,288
672098,192,416,288
672098,224,416,288
672098,256,416,288
672098,288,416,288
672098,320,416,288
672098,352,416,288
672098,384,416,288
672098,416,416,288
672098,448,416,288
672098,32,448,288
672098,64,448,288
672098,96,448,288
672098,128,448,288
672098,160,448,288
672098,192,448,288
672098,224,448,288
672098,256,448,288
672098,288,448,288
672098,320,448,288
672098,352,448,288
672098,384,448,288
672098,416,448,288
672098,448,448,288
321241,32,32,32
321241,64,32,32
321241,96,32,32
321241,128,32,32
321241,160,32,32
321241,192,32,32
321241,224,32,32
321241,256,32,32
321241,288,32,32
321241,320,32,32
321241,352,32,32
321241,384,32,32
321241,32,64,32
321241,64,64,32
321241,96,64,32
321241,128,64,32
321241,160,64,32
321241,192,64,32
321241,224,64,32
321241,256,64,32
321241,288,64,32
321241,320,64,32
321241,352,64,32
321241,384,64,32
321241,32,96,32
321241,64,96,32
321241,96,96,32
321241,128,96,32
321241,160,96,32
321241,192,96,32
321241,224,96,32
321241,256,96,32
321241,288,96,32
321241,320,96,32
321241,352,96,32
321241,384,96,32
321241,32,128,32
321241,64,128,32
321241,96,128,32
321241,128,128,32
321241,160,128,32
321241,192,128,32
321241,224,128,32
321241,256,128,32
321241,288,128,32
321241,320,128,32
321241,352,128,32
321241,384,128,32
321241,32,160,32
321241,64,160,32
321241,96,160,32
321241,128,160,32
321241,160,160,32
321241,192,160,32
321241,224,160,32
321241,256,160,32
321241,288,160,32
321241,320,160,32
321241,352,160,32
321241,384,160,32
321241,32,192,32
321241,64,192,32
321241,96,192,32
321241,128,192,32
321241,160,192,32
321241,192,192,32
321241,224,192,32
321241,256,192,32
321241,288,192,32
321241,320,192,32
321241,352,192,32
321241,384,192,32
321241,32,224,32
321241,64,224,32
321241,96,224,32
321241,128,224,32
321241,160,224,32
321241,192,224,32
321241,224,224,32
321241,256,224,32
321241,288,224,32
321241,320,224,32
321241,352,224,32
321241,384,224,32
321241,32,256,32
321241,64,256,32
321241,96,256,32
321241,128,256,32
321241,160,256,32
321241,192,256,32
321241,224,256,32
321241,256,256,32
321241,288,256,32
321241,320,256,32
321241,352,256,32
321241,384,256,32
321241,32,288,32
321241,64,288,32
321241,96,288,32
321241,128,288,32
321241,160,288,32
321241,192,288,32
321241,224,288,32
321241,256,288,32
321241,288,288,32
321241,320,288,32
321241,352,288,32
321241,384,288,32
321241,32,320,32
321241,64,320,32
321241,96,320,32
321241,128,320,32
321241,160,320,32
321241,192,320,32
321241,224,320,32
321241,256,320,32
321241,288,320,32
321241,320,320,32
321241,352,320,32
321241,384,320,32
321241,32,352,32
321241,64,352,32
321241,96,352,32
321241,128,352,32
321241,160,352,32
321241,192,352,32
321241,224,352,32
321241,256,352,32
321241,288,352,32
321241,320,352,32
321241,352,352,32
321241,384,352,32
321241,32,384,32
321241,64,384,32
321241,96,384,32
321241,128,384,32
321241,160,384,32
321241,192,384,32
321241,224,384,32
321241,256,384,32
321241,288,384,32
321241,320,384,32
321241,352,384,32
321241,384,384,32
321241,32,32,64
321241,64,32,64
321241,96,32,64
321241,128,32,64
321241,160,32,64
321241,192,32,64
321241,224,32,64
321241,256,32,64
321241,288,32,64
321241,320,32,64
321241,352,32,64
321241,384,32,64
321241,32,64,64
321241,64,64,64
321241,96,64,64
321241,128,64,64
321241,160,64,64
321241,192,64,64
321241,224,64,64
321241,256,64,64
321241,288,64,64
321241,320,64,64
321241,352,64,64
321241,384,64,64
321241,32,96,64
321241,64,96,64
321241,96,96,64
321241,128,96,64
321241,160,96,64
321241,192,96,64
321241,224,96,64
321241,256,96,64
321241,288,96,64
321241,320,96,64
321241,352,96,64
321241,384,96,64
321241,32,128,64
321241,64,128,64
321241,96,128,64
321241,128,128,64
321241,160,128,64
321241,192,128,64
321241,224,128,64
321241,256,128,64
321241,288,128,64
321241,320,128,64
321241,352,128,64
321241,384,128,64
321241,32,160,64
321241,64,160,64
321241,96,160,64
321241,128,160,64
321241,160,160,64
321241,192,160,64
321241,224,160,64
321241,256,160,64
321241,288,160,64
321241,320,160,64
321241,352,160,64
321241,384,160,64
321241,32,192,64
321241,64,192,64
321241,96,192,64
321241,128,192,64
321241,160,192,64
321241,192,192,64
321241,224,192,64
321241,256,192,64
321241,288,192,64
321241,320,192,64
321241,352,192,64
321241,384,192,64
321241,32,224,64
321241,64,224,64
321241,96,224,64
321241,128,224,64
321241,160,224,64
321241,192,224,64
321241,224,224,64
321241,256,224,64
321241,288,224,64
321241,320,224,64
321241,352,224,64
321241,384,224,64
321241,32,256,64
321241,64,256,64
321241,96,256,64
321241,128,256,64
321241,160,256,64
321241,192,256,64
321241,224,256,64
321241,256,256,64
321241,288,256,64
321241,320,256,64
321241,352,256,64
321241,384,256,64
321241,32,288,64
321241,64,288,64
321241,96,288,64
321241,128,288,64
321241,160,288,64
321241,192,288,64
321241,224,288,64
321241,256,288,64
321241,288,288,64
321241,320,288,64
321241,352,288,64
321241,384,288,64
321241,32,320,64
321241,64,320,64
321241,96,320,64
321241,128,320,64
321241,160,320,64
321241,192,320,64
321241,224,320,64
321241,256,320,64
321241,288,320,64
321241,320,320,64
321241,352,320,64
321241,384,320,64
321241,32,352,64
321241,64,352,64
321241,96,352,64
321241,128,352,64
321241,160,352,64
321241,192,352,64
321241,224,352,64
321241,256,352,64
321241,288,352,64
321241,320,352,64
321241,352,352,64
321241,384,352,64
321241,32,384,64
321241,64,384,64
321241,96,384,64
321241,128,384,64
321241,160,384,64
321241,192,384,64
321241,224,384,64
321241,256,384,64
321241,288,384,64
321241,320,384,64
321241,352,384,64
321241,384,384,64
321241,32,32,96
321241,64,32,96
321241,96,32,96
321241,128,32,96
321241,160,32,96
321241,192,32,96
321241,224,32,96
321241,256,32,96
321241,288,32,96
321241,320,32,96
321241,352,32,96
321241,384,32,96
321241,32,64,96
321241,64,64,96
321241,96,64,96
321241,128,64,96
321241,160,64,96
321241,192,64,96
321241,224,64,96
321241,256,64,96
321241,288,64,96
321241,320,64,96
321241,352,64,96
321241,384,64,96
321241,32,96,96
321241,64,96,96
321241,96,96,96
321241,128,96,96
321241,160,96,96
321241,192,96,96
321241,224,96,96
321241,256,96,96
321241,288,96,96
321241,320,96,96
321241,352,96,96
321241,384,96,96
321241,32,128,96
321241,64,128,96
321241,96,128,96
321241,128,128,96
321241,160,128,96
321241,192,128,96
321241,224,128,96
321241,256,128,96
321241,288,128,96
321241,320,128,96
321241,352,128,96
321241,384,128,96
321241,32,160,96
321241,64,160,96
321241,96,160,96
321241,128,160,96
321241,160,160,96
321241,192,160,96
321241,224,160,96
321241,256,160,96
321241,288,160,96
321241,320,160,96
321241,352,160,96
321241,384,160,96
321241,32,192,96
321241,64,192,96
321241,96,192,96
321241,128,192,96
321241,160,192,96
321241,192,192,96
321241,224,192,96
321241,256,192,96
321241,288,192,96
321241,320,192,96
321241,352,192,96
321241,384,192,96
321241,32,224,96
321241,64,224,96
321241,96,224,96
321241,128,224,96
321241,160,224,96
321241,192,224,96
321241,224,224,96
321241,256,224,96
321241,288,224,96
321241,320,224,96
321241,352,224,96
321241,384,224,96
321241,32,256,96
321241,64,256,96
321241,96,256,96
321241,128,256,96
321241,160,256,96
321241,192,256,96
321241,224,256,96
321241,256,256,96
321241,288,256,96
321241,320,256,96
321241,352,256,96
321241,384,256,96
321241,32,288,96
321241,64,288,96
321241,96,288,96
321241,128,288,96
321241,160,288,96
321241,192,288,96
321241,224,288,96
321241,256,288,96
321241,288,288,96
321241,320,288,96
321241,352,288,96
321241,384,288,96
321241,32,320,96
321241,64,320,96
321241,96,320,96
321241,128,320,96
321241,160,320,96
321241,192,320,96
321241,224,320,96
321241,256,320,96
321241,288,320,96
321241,320,320,96
321241,352,320,96
321241,384,320,96
321241,32,352,96
321241,64,352,96
321241,96,352,96
321241,128,352,96
321241,160,352,96
321241,192,352,96
321241,224,352,96
321241,256,352,96
321241,288,352,96
321241,320,352,96
321241,352,352,96
321241,384,352,96
321241,32,384,96
321241,64,384,96
321241,96,384,96
321241,128,384,96
321241,160,384,96
321241,192,384,96
321241,224,384,96
321241,256,384,96
321241,288,384,96
321241,320,384,96
321241,352,384,96
321241,384,384,96
321241,32,32,128
321241,64,32,128
321241,96,32,128
321241,128,32,128
321241,160,32,128
321241,192,32,128
321241,224,32,128
321241,256,32,128
321241,288,32,128
321241,320,32,128
321241,352,32,128
321241,384,32,128
321241,32,64,128
321241,64,64,128
321241,96,64,128
321241,128,64,128
321241,160,64,128
321241,192,64,128
321241,224,64,128
321241,256,64,128
321241,288,64,128
321241,320,64,128
321241,352,64,128
321241,384,64,128
321241,32,96,128
321241,64,96,128
321241,96,96,128
321241,128,96,128
321241,160,96,128
321241,192,96,128
321241,224,96,128
321241,256,96,128
321241,288,96,128
321241,320,96,128
321241,352,96,128
321241,384,96,128
321241,32,128,128
321241,64,128,128
321241,96,128,128
321241,128,128,128
321241,160,128,128
321241,192,128,128
321241,224,128,128
321241,256,128,128
321241,288,128,128
321241,320,128,128
321241,352,128,128
321241,384,128,128
321241,32,160,128
321241,64,160,128
321241,96,160,128
321241,128,160,128
321241,160,160,128
321241,192,160,128
321241,224,160,128
321241,256,160,128
321241,288,160,128
321241,320,160,128
321241,352,160,128
321241,384,160,128
321241,32,192,128
321241,64,192,128
321241,96,192,128
321241,128,192,128
321241,160,192,128
321241,192,192,128
321241,224,192,128
321241,256,192,128
321241,288,192,128
321241,320,192,128
321241,352,192,128
321241,384,192,128
321241,32,224,128
321241,64,224,128
321241,96,224,128
321241,128,224,128
321241,160,224,128
321241,192,224,128
321241,224,224,128
321241,256,224,128
321241,288,224,128
321241,320,224,128
321241,352,224,128
321241,384,224,128
321241,32,256,128
321241,64,256,128
321241,96,256,128
321241,128,256,128
321241,160,256,128
321241,192,256,128
321241,224,256,128
321241,256,256,128
321241,288,256,128
321241,320,256,128
321241,352,256,128
321241,384,256,128
321241,32,288,128
321241,64,288,128
321241,96,288,128
321241,128,288,128
321241,160,288,128
321241,192,288,128
321241,224,288,128
321241,256,288,128
321241,288,288,128
321241,320,288,128
321241,352,288,128
321241,384,288,128
321241,32,320,128
321241,64,320,128
321241,96,320,128
321241,128,320,128
321241,160,320,128
321241,192,320,128
321241,224,320,128
