seriesuid,coordX,coordY,coordZ,class,probability
658169,17.437000000000012,70.34200000000001,-69.2251,31,0.9994031190872192
658169,41.43700000000001,28.34200000000001,-23.2251,31,0.976125955581665
658169,-11.562999999999988,75.34200000000001,-39.2251,31,0.9845148324966432
658169,16.437000000000012,74.34200000000001,-40.2251,31,0.9846013784408568
658169,-44.56299999999999,24.34200000000001,7.774900000000002,31,0.9508021473884584
658169,69.43700000000001,21.342000000000013,-12.225099999999998,31,0.9993208646774292
658169,-18.562999999999988,55.34200000000001,-1.2250999999999976,31,0.8102812767028809
658169,45.43700000000001,40.34200000000001,-3.2250999999999976,31,0.9891424179077148
658169,-24.56299999999999,70.34200000000001,-9.225099999999998,31,0.9998290538787842
658169,8.437000000000014,-71.65799999999999,39.7749,32,0.8389614820480347
658169,23.43700000000001,-71.65799999999999,42.7749,32,0.7082708477973938
658169,-58.56299999999999,8.342000000000013,34.7749,32,0.9927887320518494
658169,37.43700000000001,18.342000000000013,29.7749,31,0.9323682188987732
658169,44.43700000000001,38.34200000000001,25.7749,31,0.9951671361923218
658169,23.43700000000001,-73.65799999999999,99.7749,32,0.8270189762115479
658169,41.43700000000001,-47.65799999999999,85.7749,31,0.9908757209777832
658169,-39.56299999999999,25.34200000000001,95.7749,32,0.9961536526679992
658169,-52.56299999999999,25.34200000000001,95.7749,32,0.9887456297874452
658169,-16.562999999999988,-16.657999999999987,113.7749,31,0.9343616366386414
658169,-9.562999999999988,-5.657999999999987,156.7749,32,0.9958437085151672
658169,-42.56299999999999,18.342000000000013,162.7749,31,0.9995459914207458
658169,5.437000000000012,17.342000000000013,156.7749,32,0.9955571293830872
658169,37.43700000000001,22.34200000000001,159.7749,31,0.938705027103424
658169,52.43700000000001,72.34200000000001,166.7749,32,0.9740396738052368
658169,45.43700000000001,25.34200000000001,181.7749,31,0.9929190278053284
658169,-47.56299999999999,71.34200000000001,181.7749,31,0.9862079620361328
658169,38.43700000000001,54.34200000000001,219.7749,32,0.9964256882667542
672182,-63.106,-187.106,-636.2,31,0.7997360229492188
672182,-32.105999999999995,-192.106,-640.2,31,0.9274659752845764
672182,-96.10600000000001,-209.106,-605.2,32,0.9995269775390624
672182,-67.10600000000001,-218.106,-601.2,32,0.9970412850379944
672182,-38.106,-214.106,-596.2,32,0.9963120818138124
672182,2.894000000000005,-218.106,-603.2,32,0.999944806098938
672182,26.894000000000005,-221.106,-596.2,32,0.9666006565093994
672182,-90.10600000000001,-209.106,-566.2,32,0.9862756729125975
672182,-5.1059999999999945,-210.106,-573.2,32,0.90413635969162
672182,-13.105999999999995,-182.106,-559.2,31,0.9999057054519652
672182,-72.10600000000001,-210.106,-532.2,32,0.9999514818191528
672182,20.894000000000005,-218.106,-543.2,32,0.7236269116401672
672182,3.8940000000000055,-175.106,-532.2,31,0.999610722064972
672182,-37.106,-126.10600000000001,-543.2,32,0.9794395565986632
672182,-58.106,-206.106,-496.2000000000001,32,0.999158263206482
672182,18.894000000000005,-212.106,-495.2000000000001,32,0.9934013485908508
672182,-43.106,-144.106,-502.2000000000001,32,0.9998828172683716
672182,26.894000000000005,-144.106,-513.2,31,0.9999886751174928
672182,33.894000000000005,-137.106,-476.2000000000001,31,0.9999067783355712
672182,32.894000000000005,-121.10600000000001,-485.2000000000001,31,0.9999876022338868
672182,26.894000000000005,-93.10600000000001,-479.2000000000001,31,0.999996781349182
672182,-29.105999999999995,-188.106,-428.2000000000001,32,0.959326148033142
672182,-3.1059999999999945,-188.106,-434.2000000000001,32,0.9882569909095764
672182,29.894000000000005,-106.10600000000001,-440.2000000000001,31,0.7856362462043762
672182,-44.106,-176.106,-407.2000000000001,32,0.827215850353241
672182,-76.10600000000001,-154.106,-410.2000000000001,32,0.9492589235305786
672182,20.894000000000005,-181.106,-368.2000000000001,31,0.9664772748947144
672182,52.89400000000001,-175.106,-378.2000000000001,32,0.9998251795768738
672182,32.894000000000005,-143.106,-376.2000000000001,32,0.9977725148200988
645141,-71.459,-109.648,1253.35,31,0.9957389831542968
645141,-70.459,-109.648,1254.35,31,0.9811789393424988
645141,38.541,-114.648,1259.35,31,0.9999603033065796
645141,40.541,-107.648,1281.35,31,0.994270086288452
645141,7.540999999999998,11.352000000000006,1295.35,32,0.9999910593032836
645141,-42.458999999999996,-32.648,1315.35,31,0.9999994039535522
645141,-37.459,-28.648,1316.35,31,0.9999977350234984
645141,25.541,16.352000000000004,1319.35,32,0.99958997964859
645141,-73.459,-77.648,1362.35,31,0.7860431671142578
645141,-64.459,-81.648,1361.35,32,0.8938737511634827
645141,-23.459000000000003,-89.648,1349.35,32,0.9558053016662598
645141,-30.459000000000003,-86.648,1361.35,32,0.9798475503921508
645141,10.540999999999997,-91.648,1360.35,31,0.8890581727027893
645141,45.541000000000004,-85.648,1362.35,31,0.9999940395355223
645141,59.541000000000004,-83.648,1360.35,31,0.9929993152618408
645141,-31.459000000000003,-22.648,1348.35,32,0.9994992017745972
645141,-16.459000000000003,18.352000000000004,1350.35,32,0.9977039694786072
645141,54.541000000000004,33.352000000000004,1348.35,32,0.7564713358879089
645141,-27.459000000000003,-75.648,1387.35,32,0.7755772471427917
645141,17.540999999999997,-78.648,1387.35,31,0.9914000034332277
645141,-60.458999999999996,8.352000000000004,1380.35,32,0.9098699688911438
645141,-25.459000000000003,8.352000000000004,1385.35,32,0.9994325041770936
645141,46.541000000000004,10.352000000000004,1375.35,32,0.9984031319618224
645141,-85.459,-45.648,1407.35,31,0.999994158744812
645141,-28.459000000000003,-57.648,1422.35,31,0.9963783621788024
645141,13.540999999999995,-60.648,1426.35,32,0.9824209809303284
645141,34.541,-55.648,1428.35,31,0.8096248507499695
645141,32.541,-4.647999999999996,1412.35,31,0.9957520961761476
645141,7.540999999999998,15.352000000000006,1425.35,32,0.9993256330490112
645141,32.541,-2.647999999999996,1411.35,31,0.9967923760414124
645141,-31.459000000000003,-53.648,1439.35,31,0.9999774694442748
645141,11.540999999999995,-58.648,1441.35,32,0.8787683844566345
645141,36.541,-52.648,1446.35,31,0.939483404159546
645141,58.541000000000004,-40.648,1444.35,31,0.9999927282333374
645141,-81.459,-18.648,1450.35,31,0.9999886751174928
645141,-84.459,12.352000000000006,1449.35,31,0.9932286739349364
645141,7.540999999999998,15.352000000000006,1440.35,32,0.9712821841239928
645141,-83.459,45.352,1452.35,31,0.9937884211540222
688193,-27.155,-223.155,-521.8,32,0.9996877908706664
688193,-62.155,-74.15499999999997,-530.8,31,0.9935855269432068
688193,5.844999999999999,-70.15499999999997,-534.8,31,0.9772247672080994
688193,64.845,-236.155,-499.8,31,0.8087730407714844
688193,46.845,-190.155,-486.8,31,0.9583134055137634
688193,33.845,-161.15499999999997,-505.8,31,0.9898465275764464
688193,-53.155,-132.15499999999997,-502.8,31,0.9999960660934448
688193,-57.155,-66.15499999999997,-488.8,31,0.9995410442352296
688193,18.845,-230.155,-459.8,31,0.9670928716659546
688193,17.845,-226.155,-443.8,31,0.9977698326110841
688193,50.845,-228.155,-460.8,32,0.7385339140892029
688193,45.845,-194.155,-461.8,31,0.9999568462371826
688193,4.844999999999999,-69.15499999999997,-473.8,32,0.7035655975341797
688193,13.845,-66.15499999999997,-466.8,31,0.9990394711494446
688193,-12.155,-225.155,-424.8,31,0.9998934268951416
688193,-27.155,-194.155,-422.8,31,0.9999959468841552
688193,10.845,-134.15499999999997,-434.8,31,0.9950822591781616
688193,3.844999999999999,-220.155,-395.8,32,0.9381060600280762
688193,-75.155,-103.15499999999996,-393.8,31,0.9967964291572572
688193,3.844999999999999,-101.15499999999996,-400.8,31,0.9489216804504396
688193,-23.155,-222.155,-360.8,31,0.980488657951355
688193,12.845,-228.155,-366.8,31,0.9956231713294984
688193,-47.155,-159.15499999999997,-371.8,32,0.9999381303787231
688193,39.845,-225.155,-325.7999999999999,31,0.9551341533660888
688193,-44.155,-150.15499999999997,-333.7999999999999,32,0.9998216032981871
688193,-20.155,-152.15499999999997,-334.7999999999999,32,0.999950647354126
688193,22.845,-158.15499999999997,-330.7999999999999,32,0.9784470200538636
688193,19.845,-215.155,-297.7999999999999,32,0.9997822642326356
688193,45.845,-210.155,-297.7999999999999,31,0.928991675376892
688193,14.845,-92.15499999999996,-313.7999999999999,31,0.982533633708954
688193,-22.155,-181.155,-269.79999999999995,32,0.7971585392951965
688193,48.845,-69.15499999999997,-267.79999999999995,32,0.9998570680618286
688193,10.845,-189.155,-241.79999999999995,32,0.8562214374542236
688193,18.845,-71.15499999999997,-249.79999999999995,31,0.7359221577644348
322896,-31.699999999999992,-111.5,-711.1,31,0.9296551942825316
322896,-56.69999999999999,-56.5,-725.1,32,0.7561256885528564
322896,-66.69999999999999,-106.5,-707.1,32,0.9570440649986268
322896,-58.69999999999999,-43.5,-708.1,32,0.7530700564384459
322896,8.300000000000011,-7.5,-715.1,31,0.999543845653534
322896,25.300000000000008,-14.5,-705.1,31,0.999186098575592
322896,-70.69999999999997,-118.5,-686.1,32,0.9976289868354796
322896,35.30000000000001,-121.5,-682.1,31,0.8555573225021362
322896,-24.699999999999992,-53.5,-675.1,31,0.9999997615814208
322896,-9.699999999999989,-43.5,-687.1,31,0.9999927282333374
322896,-50.69999999999999,-7.5,-671.1,32,0.9886919260025024
322896,22.300000000000008,-13.5,-693.1,31,1.0
322896,17.300000000000008,25.5,-673.1,31,0.99999737739563
322896,0.30000000000001137,38.5,-686.1,31,0.9999991655349731
322896,-28.699999999999992,-108.5,-640.1,31,0.9796975255012512
322896,25.300000000000008,-114.5,-645.1,31,0.997182846069336
322896,38.30000000000001,-115.5,-642.1,31,0.9898925423622132
322896,6.300000000000012,-19.5,-658.1,31,0.9824572205543518
322896,0.30000000000001137,20.5,-656.1,31,0.9999895095825196
322896,0.30000000000001137,22.5,-643.1,31,0.9997898936271667
322896,18.30000000000001,27.5,-644.1,31,0.9984061121940612
322896,45.30000000000001,23.5,-659.1,32,0.99854975938797
322896,34.30000000000001,-112.5,-626.1,32,0.9950656294822692
322896,-46.69999999999999,-32.5,-628.1,31,0.9999998807907104
322896,1.3000000000000114,26.5,-625.1,31,0.9999817609786988
322896,22.300000000000008,39.5,-622.1,31,0.9999488592147828
322896,-67.69999999999999,-101.5,-592.1,31,0.9999889135360718
322896,36.30000000000001,-102.5,-595.1,31,0.977713406085968
322896,-33.69999999999999,-87.5,-587.1,32,0.7289424538612366
322896,3.300000000000012,-30.5,-578.1,31,0.999995231628418
322896,-1.6999999999999886,-10.5,-595.1,31,0.9995877146720886
322896,16.300000000000008,-3.5,-579.1,31,0.999998927116394
322896,11.300000000000011,16.5,-591.1,31,0.9999918937683104
322896,20.30000000000001,16.5,-586.1,31,0.9999932050704956
322896,-26.699999999999992,-35.5,-565.1,31,0.9999942779541016
322896,-36.69999999999999,-91.5,-523.1,31,0.99094557762146
322896,-63.69999999999999,55.5,-526.1,32,0.9982523322105408
322896,3.300000000000012,54.5,-532.1,31,0.7346811294555664
322896,-40.69999999999999,-43.5,-493.1,31,0.9819870591163636
322896,30.300000000000008,45.5,-494.1,32,0.9946649074554444
322896,-8.699999999999989,-117.5,-737.1,32,0.86885005235672
322896,-63.69999999999999,-118.5,-706.1,32,0.8051014542579651
322896,-33.69999999999999,-111.5,-713.1,31,0.9043608307838441
322896,-58.69999999999999,-43.5,-706.1,32,0.7907449007034302
322896,-71.69999999999997,-119.5,-688.1,32,0.947775900363922
322896,-25.699999999999992,-53.5,-678.1,31,0.9999995231628418
322896,-8.699999999999989,-41.5,-687.1,31,0.999995231628418
322896,26.300000000000008,-12.5,-691.1,31,1.0
322896,1.3000000000000114,38.5,-688.1,31,1.0
322896,25.300000000000008,-115.5,-646.1,31,0.999782383441925
322896,6.300000000000012,-18.5,-658.1,31,0.830723762512207
322896,-63.69999999999999,9.5,-641.1,32,0.9998729228973388
322896,0.30000000000001137,21.5,-656.1,31,0.9999513626098632
322896,-1.6999999999999886,56.5,-653.1,31,0.9998248219490052
322896,-88.69999999999997,-109.5,-611.1,32,0.8792402744293213
322896,-64.69999999999999,-110.5,-620.1,32,0.9999932050704956
322896,29.300000000000008,-111.5,-626.1,32,0.9972435235977172
322896,-29.699999999999992,-7.5,-614.1,32,0.9997038245201112
322896,-70.69999999999997,-102.5,-594.1,31,0.9993797540664672
322896,-24.699999999999992,-13.5,-595.1,31,0.9190242290496826
322896,0.30000000000001137,20.5,-597.1,31,0.9999772310256958
322896,-1.6999999999999886,58.5,-559.1,32,0.9400904774665833
322896,-37.69999999999999,-90.5,-524.1,31,0.9978445768356324
322896,-61.69999999999999,-54.5,-491.1,32,0.9855377078056335
322896,-57.69999999999999,-38.5,-481.1,31,0.8727026581764221
322896,7.300000000000012,-44.5,-493.1,32,0.9553006887435912
322896,25.300000000000008,-48.5,-491.1,32,0.8761653900146484
322896,25.300000000000008,-41.5,-480.1,32,0.9992394447326659
322896,-92.7,43.5,-498.1,32,0.9645885229110718
322896,32.30000000000001,44.5,-497.1,32,0.9992704987525941
656104,109.322,-195.678,-342.7,31,0.9962744712829591
656104,-14.677999999999995,-58.678000000000004,-340.7,31,0.9920410513877868
656104,91.322,-59.678000000000004,-342.7,32,0.9940105080604552
656104,-5.677999999999997,-26.678,-339.7,32,0.9574414491653442
656104,59.321999999999996,-54.678000000000004,-316.7,32,0.9998378753662108
656104,84.322,-53.678000000000004,-312.7,32,0.9966226816177368
656104,-10.677999999999997,-25.678,-311.7,32,1.0
656104,89.322,-39.678000000000004,-315.7,31,0.9675509929656982
656104,17.322000000000006,-49.678000000000004,-276.7,32,0.9928641319274902
656104,79.322,-54.678000000000004,-282.7,32,0.9933392405509948
656104,-18.678,-26.678,-286.7,32,0.996649205684662
656104,-37.678000000000004,-66.678,-215.7,32,0.984025537967682
656104,81.322,-56.678000000000004,-225.7,32,0.9828983545303344
656104,17.322000000000006,-54.678000000000004,-190.7,32,0.9998755455017091
656104,88.322,-55.678000000000004,-177.7,31,0.9998430013656616
656104,90.322,-32.678000000000004,-184.7,32,0.9967496395111084
656104,-7.677999999999997,-60.678000000000004,-149.7,32,0.9400185346603394
656104,19.322000000000006,-61.678000000000004,-150.7,32,0.9997970461845398
656104,24.322000000000006,-28.678,-160.7,32,0.9996920824050904
656104,106.322,-196.678,-341.7,31,0.9906407594680786
656104,16.322000000000006,-101.678,-343.7,32,0.8952847719192505
656104,89.322,-92.678,-370.7,31,0.9999998807907104
656104,-13.677999999999995,-60.678000000000004,-338.7,31,0.91899311542511
656104,46.321999999999996,-67.678,-333.7,32,0.7909124493598938
656104,-2.6779999999999973,-26.678,-339.7,32,0.9941905736923218
656104,18.322000000000006,-129.678,-313.7,32,0.9924845099449158
656104,-11.677999999999995,-57.678000000000004,-306.7,31,0.9257022142410278
656104,16.322000000000006,-51.678000000000004,-304.7,31,0.8681299090385437
656104,54.321999999999996,-59.678000000000004,-314.7,32,0.8915289640426636
656104,-7.677999999999997,-27.678,-305.7,32,0.9999998807907104
656104,-1.6779999999999973,-163.678,-288.7,31,0.9996572732925416
656104,-10.677999999999997,-122.678,-276.7,32,0.9995341300964355
656104,-4.677999999999997,-57.678000000000004,-271.7,32,0.9973801970481871
656104,16.322000000000006,-50.678000000000004,-275.7,32,0.7956772446632385
656104,29.322000000000006,-60.678000000000004,-271.7,32,0.7481518983840942
656104,58.321999999999996,-57.678000000000004,-286.7,32,0.999735414981842
656104,90.322,-58.678000000000004,-278.7,32,0.9973143935203552
656104,109.322,-68.678,-284.7,32,0.9997333884239196
656104,-18.678,-26.678,-286.7,32,0.996649205684662
656104,-19.678,-123.678,-253.7,32,0.9999675750732422
656104,21.322000000000006,-118.678,-235.7,32,0.998104214668274
656104,-3.677999999999997,-78.678,-247.7,31,0.9796178936958312
656104,-18.678,-55.678000000000004,-242.7,32,0.938088595867157
656104,57.321999999999996,-58.678000000000004,-248.7,32,0.9989866614341736
656104,82.322,-54.678000000000004,-250.7,32,0.7596683502197266
656104,15.322000000000005,-191.678,-206.7,32,0.9999345541000366
656104,49.321999999999996,-111.678,-210.7,31,0.9999138116836548
656104,-11.677999999999995,-59.678000000000004,-223.7,32,0.9784949421882628
656104,52.321999999999996,-185.678,-185.7,31,0.7025074958801271
656104,18.322000000000006,-56.678000000000004,-187.7,32,0.9996685981750488
656104,90.322,-56.678000000000004,-176.7,31,0.9996577501296996
656104,-8.677999999999997,-90.678,-143.7,32,0.9998294115066528
656104,19.322000000000006,-60.678000000000004,-153.7,32,0.9988659620285034
656104,23.322000000000006,-26.678,-153.7,32,0.999892234802246
656206,58.17500000000001,2.8170000000000077,-288.5,31,0.9364922642707824
656206,35.17500000000001,86.81700000000002,-284.5,31,0.9999489784240724
656206,30.175000000000008,-6.182999999999992,-256.5,31,0.9678398966789246
656206,-21.824999999999992,44.81700000000001,-257.5,31,0.9944169521331788
656206,-57.82499999999999,64.81700000000001,-256.5,31,0.997610092163086
