seriesuid,width,height,slice,vcoordX,vcoordY,vcoordZ
656731,384,384,305,160.0,96.0,160.0
656731,384,384,305,64.0,128.0,160.0
656731,384,384,305,128.0,96.0,192.0
656731,384,384,305,160.0,96.0,192.0
656731,384,384,305,96.0,128.0,192.0
656731,384,384,305,96.0,128.0,224.0
672024,454,454,335,256.0,288.0,256.0
672024,454,454,335,256.0,288.0,288.0
653671,350,350,252,224.0,128.0,32.0
653671,350,350,252,256.0,128.0,32.0
653671,350,350,252,256.0,160.00000000000003,32.0
653671,350,350,252,224.0,192.0,32.0
653671,350,350,252,256.0,192.0,32.0
653671,350,350,252,288.0,192.0,32.0
653671,350,350,252,256.0,224.0,32.0
653671,350,350,252,288.0,224.0,32.0
653671,350,350,252,256.0,256.0,32.0
653671,350,350,252,288.0,256.0,32.0
653671,350,350,252,256.0,192.0,64.0
653671,350,350,252,288.0,192.0,64.0
653671,350,350,252,256.0,224.0,64.0
653671,350,350,252,256.0,256.0,64.0
653671,350,350,252,288.0,256.0,64.0
653671,350,350,252,288.0,128.0,96.0
653671,350,350,252,256.0,192.0,96.0
653671,350,350,252,288.0,192.0,96.0
653671,350,350,252,256.0,224.0,96.0
653671,350,350,252,288.0,224.0,96.0
653671,350,350,252,256.0,256.0,96.0
653671,350,350,252,288.0,256.0,96.0
653671,350,350,252,288.0,128.0,128.0
653671,350,350,252,288.0,192.0,128.0
653671,350,350,252,256.0,224.0,128.0
653671,350,350,252,288.0,224.0,128.0
653671,350,350,252,256.0,256.0,128.0
653671,350,350,252,288.0,256.0,128.0
653671,350,350,252,288.0,192.0,160.0
653671,350,350,252,288.0,192.0,192.0
657094,350,350,260,192.0,192.0,256.0
681529,330,330,304,64.0,160.0,160.0
681529,330,330,304,64.0,192.0,160.0
681529,330,330,304,64.0,224.0,160.0
653891,350,350,305,160.0,192.0,32.0
653891,350,350,305,256.0,160.0,64.0
653891,350,350,305,288.0,160.0,64.0
653891,350,350,305,160.0,192.0,64.0
653891,350,350,305,256.0,192.0,64.0
653891,350,350,305,288.0,192.0,64.0
653891,350,350,305,256.0,224.0,64.0
653891,350,350,305,288.0,224.0,64.0
653891,350,350,305,256.0,96.0,96.0
653891,350,350,305,288.0,160.0,96.0
653891,350,350,305,32.0,192.0,96.0
653891,350,350,305,64.0,192.0,96.0
653891,350,350,305,256.0,192.0,96.0
653891,350,350,305,288.0,192.0,96.0
653891,350,350,305,64.0,224.0,96.0
653891,350,350,305,128.0,224.0,96.0
653891,350,350,305,256.0,224.0,96.0
653891,350,350,305,288.0,224.0,96.0
653891,350,350,305,256.0,96.0,128.0
653891,350,350,305,288.0,96.0,128.0
653891,350,350,305,288.0,128.0,128.0
653891,350,350,305,320.0,128.0,128.0
653891,350,350,305,288.0,160.0,128.0
653891,350,350,305,320.0,160.0,128.0
653891,350,350,305,32.0,192.0,128.0
653891,350,350,305,64.0,192.0,128.0
653891,350,350,305,288.0,192.0,128.0
653891,350,350,305,64.0,224.0,128.0
653891,350,350,305,288.0,224.0,128.0
653891,350,350,305,288.0,96.0,160.0
653891,350,350,305,288.0,128.0,160.0
653891,350,350,305,320.0,128.0,160.0
653891,350,350,305,288.0,160.0,160.0
653891,350,350,305,320.0,160.0,160.0
653891,350,350,305,288.0,192.0,160.0
653891,350,350,305,64.0,224.0,160.0
653891,350,350,305,288.0,128.0,192.0
653891,350,350,305,288.0,160.0,192.0
653891,350,350,305,288.0,128.0,224.0
653891,350,350,305,288.0,160.0,224.0
653891,350,350,305,288.0,192.0,224.0
653891,350,350,305,288.0,160.0,256.0
394430,293,293,330,288.0,128.0,32.0
394430,293,293,330,288.0,160.0,32.0
394430,293,293,330,288.0,128.0,64.0
394430,293,293,330,288.0,160.0,64.0
394430,293,293,330,288.0,192.0,64.0
394430,293,293,330,288.0,128.0,96.0
394430,293,293,330,288.0,192.0,96.0
394430,293,293,330,64.0,64.0,128.0
394430,293,293,330,96.0,64.0,128.0
394430,293,293,330,32.0,96.0,128.0
394430,293,293,330,32.0,128.0,128.0
394430,293,293,330,288.0,192.0,128.0
394430,293,293,330,32.0,96.0,160.0
394430,293,293,330,32.0,128.0,160.0
394430,293,293,330,32.0,96.0,192.0
699385,350,350,280,160.0,192.0,32.0
699385,350,350,280,256.0,192.0,32.0
699385,350,350,280,288.0,160.0,64.0
699385,350,350,280,288.0,192.0,64.0
699385,350,350,280,192.0,224.0,64.0
699385,350,350,280,224.0,224.0,64.0
699385,350,350,280,256.0,224.0,64.0
699385,350,350,280,288.0,224.0,64.0
699385,350,350,280,288.0,128.0,96.0
699385,350,350,280,256.0,160.0,96.0
699385,350,350,280,288.0,160.0,96.0
699385,350,350,280,224.0,192.0,96.0
699385,350,350,280,256.0,192.0,96.0
699385,350,350,280,288.0,192.0,96.0
699385,350,350,280,224.0,224.0,96.0
699385,350,350,280,256.0,224.0,96.0
699385,350,350,280,288.0,224.0,96.0
699385,350,350,280,288.0,160.0,128.0
699385,350,350,280,256.0,192.0,128.0
699385,350,350,280,288.0,160.0,160.0
699385,350,350,280,288.0,192.0,160.0
699385,350,350,280,288.0,160.0,192.0
699385,350,350,280,288.0,192.0,192.0
699385,350,350,280,288.0,192.0,224.0
656472,350,350,325,224.0,96.0,64.0
656472,350,350,325,256.0,96.0,64.0
656472,350,350,325,160.0,128.0,64.0
656472,350,350,325,160.0,64.0,96.0
656472,350,350,325,192.0,96.0,96.0
656472,350,350,325,192.0,96.0,128.0
656472,350,350,325,192.0,96.0,160.0
656472,350,350,325,224.0,96.0,160.0
656472,350,350,325,160.0,64.0,192.0
656472,350,350,325,192.0,64.0,192.0
656472,350,350,325,224.0,96.0,224.0
656472,350,350,325,192.0,128.0,224.0
656472,350,350,325,256.0,128.0,224.0
656472,350,350,325,288.0,128.0,224.0
656472,350,350,325,256.0,160.0,224.0
656472,350,350,325,288.0,160.0,224.0
656472,350,350,325,160.0,192.0,224.0
656472,350,350,325,96.0,224.0,224.0
656472,350,350,325,128.0,224.0,224.0
656472,350,350,325,160.0,224.0,224.0
656472,350,350,325,128.0,96.0,256.0
656472,350,350,325,160.0,96.0,256.0
656472,350,350,325,224.0,96.0,256.0
656472,350,350,325,160.0,128.0,256.0
656472,350,350,325,192.0,128.0,256.0
656472,350,350,325,256.0,128.0,256.0
656472,350,350,325,128.0,160.0,256.0
656472,350,350,325,192.0,160.0,256.0
656472,350,350,325,256.0,160.0,256.0
656472,350,350,325,288.0,160.0,256.0
656472,350,350,325,64.0,192.0,256.0
656472,350,350,325,96.0,192.0,256.0
656472,350,350,325,128.0,192.0,256.0
656472,350,350,325,160.0,192.0,256.0
656472,350,350,325,256.0,192.0,256.0
656472,350,350,325,96.0,224.0,256.0
656472,350,350,325,160.0,224.0,256.0
656472,350,350,325,256.0,224.0,256.0
656472,350,350,325,96.0,160.0,288.0
656472,350,350,325,128.0,160.0,288.0
656472,350,350,325,256.0,160.0,288.0
656472,350,350,325,64.0,192.0,288.0
656472,350,350,325,96.0,192.0,288.0
656472,350,350,325,128.0,192.0,288.0
656472,350,350,325,160.0,192.0,288.0
656472,350,350,325,192.0,192.0,288.0
656472,350,350,325,256.0,192.0,288.0
656472,350,350,325,160.0,128.0,320.0
656472,350,350,325,96.0,160.0,320.0
656472,350,350,325,128.0,160.0,320.0
656472,350,350,325,256.0,160.0,320.0
656472,350,350,325,96.0,192.0,320.0
656472,350,350,325,160.0,192.0,320.0
656472,350,350,325,256.0,192.0,320.0
419795,349,349,340,256.0,256.0,32.0
419795,349,349,340,288.0,256.0,32.0
419795,349,349,340,256.0,288.0,32.0
655923,361,361,260,64.0,128.0,64.0
655923,361,361,260,64.0,160.0,224.0
655923,361,361,260,64.0,160.0,256.0
656794,370,370,315,64.0,128.0,32.0
656794,370,370,315,96.0,128.0,32.0
656794,370,370,315,64.0,160.0,32.0
656794,370,370,315,96.0,160.0,32.0
656794,370,370,315,64.0,128.0,64.0
656794,370,370,315,32.0,160.0,64.0
656794,370,370,315,64.0,160.0,64.0
656794,370,370,315,96.0,160.0,64.0
656794,370,370,315,32.0,192.0,64.0
656794,370,370,315,64.0,128.0,96.0
656794,370,370,315,128.0,128.0,96.0
656794,370,370,315,96.0,256.0,96.0
656794,370,370,315,64.0,192.0,128.0
656794,370,370,315,96.0,192.0,128.0
656794,370,370,315,96.0,256.0,128.0
656794,370,370,315,64.0,192.0,160.0
656794,370,370,315,96.0,192.0,160.0
656794,370,370,315,128.0,192.0,160.0
656794,370,370,315,96.0,256.0,160.0
656794,370,370,315,96.0,128.0,192.0
656794,370,370,315,128.0,128.0,192.0
656794,370,370,315,160.0,128.0,192.0
656794,370,370,315,224.0,128.0,192.0
656794,370,370,315,64.0,160.0,192.0
656794,370,370,315,96.0,160.0,192.0
656794,370,370,315,128.0,160.0,192.0
656794,370,370,315,160.0,160.0,192.0
656794,370,370,315,64.0,192.0,192.0
656794,370,370,315,96.0,192.0,192.0
656794,370,370,315,128.0,192.0,192.0
656794,370,370,315,128.0,224.0,192.0
656794,370,370,315,96.0,256.0,192.0
656794,370,370,315,128.0,256.0,192.0
656794,370,370,315,160.0,256.0,192.0
656794,370,370,315,128.0,128.0,224.0
656794,370,370,315,160.0,128.0,224.0
656794,370,370,315,96.0,160.0,224.0
656794,370,370,315,128.0,160.0,224.0
656794,370,370,315,160.0,160.0,224.0
656794,370,370,315,256.0,160.0,224.0
656794,370,370,315,96.0,192.0,224.0
656794,370,370,315,128.0,192.0,224.0
656794,370,370,315,224.0,192.0,224.0
656794,370,370,315,288.0,192.0,224.0
656794,370,370,315,96.0,224.0,224.0
656794,370,370,315,128.0,224.0,224.0
656794,370,370,315,160.0,224.0,224.0
656794,370,370,315,96.0,256.0,224.0
656794,370,370,315,128.0,256.0,224.0
656794,370,370,315,160.0,256.0,224.0
656794,370,370,315,128.0,128.0,256.0
656794,370,370,315,96.0,160.0,256.0
656794,370,370,315,224.0,160.0,256.0
656794,370,370,315,288.0,192.0,256.0
656794,370,370,315,96.0,224.0,256.0
656794,370,370,315,224.0,224.0,256.0
656794,370,370,315,256.0,224.0,256.0
656794,370,370,315,288.0,224.0,256.0
656794,370,370,315,192.0,224.0,288.0
656794,370,370,315,224.0,224.0,288.0
385035,350,350,255,288.0,96.0,96.0
385035,350,350,255,288.0,96.0,128.0
656202,350,350,275,128.0,224.0,160.0
656202,350,350,275,192.0,96.0,192.0
656202,350,350,275,160.0,192.0,192.0
656202,350,350,275,96.0,224.0,192.0
656202,350,350,275,128.0,224.0,192.0
656202,350,350,275,160.0,224.0,192.0
656202,350,350,275,256.0,224.0,192.0
656202,350,350,275,160.0,96.0,224.0
656202,350,350,275,160.0,128.0,224.0
656202,350,350,275,256.0,160.0,224.0
656202,350,350,275,96.0,192.0,224.0
656202,350,350,275,256.0,192.0,224.0
656202,350,350,275,128.0,224.0,224.0
656202,350,350,275,96.0,128.0,256.0
656202,350,350,275,96.0,160.0,256.0
656202,350,350,275,96.0,192.0,256.0
656202,350,350,275,192.0,192.0,256.0
693057,397,397,300,320.0,96.0,64.0
693057,397,397,300,288.0,32.0,160.0
693057,397,397,300,320.0,32.0,160.0
693057,397,397,300,320.0,64.0,160.0
693057,397,397,300,288.0,32.0,192.0
412013,349,349,240,63.999999999999986,256.0,32.0
412013,349,349,240,63.999999999999986,256.0,64.0
412013,349,349,240,63.999999999999986,160.0,192.0
412013,349,349,240,63.999999999999986,192.0,192.0
412013,349,349,240,96.0,128.0,224.0
655557,300,300,250,96.0,96.0,32.0
655557,300,300,250,96.0,128.0,32.0
655557,300,300,250,64.0,160.0,32.0
655557,300,300,250,96.0,160.0,32.0
655557,300,300,250,96.0,64.0,64.0
655557,300,300,250,128.0,64.0,64.0
655557,300,300,250,96.0,96.0,64.0
655557,300,300,250,128.0,96.0,64.0
655557,300,300,250,288.0,96.0,64.0
655557,300,300,250,96.0,128.0,64.0
655557,300,300,250,96.0,160.0,64.0
655557,300,300,250,288.0,160.0,64.0
655557,300,300,250,224.0,192.0,64.0
655557,300,300,250,256.0,192.0,64.0
655557,300,300,250,288.0,192.0,64.0
655557,300,300,250,64.0,224.0,64.0
655557,300,300,250,160.0,224.0,64.0
655557,300,300,250,256.0,224.0,64.0
655557,300,300,250,256.0,96.0,96.0
655557,300,300,250,288.0,96.0,96.0
655557,300,300,250,288.0,128.0,96.0
655557,300,300,250,32.0,160.0,96.0
655557,300,300,250,288.0,160.0,96.0
655557,300,300,250,256.0,192.0,96.0
655557,300,300,250,288.0,160.0,128.0
655557,300,300,250,288.0,192.0,128.0
656435,350,350,290,320.0,160.0,32.0
656435,350,350,290,96.0,256.0,224.0
656435,350,350,290,128.0,256.0,224.0
656435,350,350,290,96.0,128.0,256.0
656435,350,350,290,128.0,160.0,256.0
656435,350,350,290,64.0,192.0,256.0
656435,350,350,290,128.0,192.0,256.0
656435,350,350,290,128.0,224.0,256.0
656435,350,350,290,64.0,192.0,288.0
656435,350,350,290,128.0,192.0,288.0
656435,350,350,290,128.0,224.0,288.0
656435,350,350,290,160.0,224.0,288.0
682499,354,354,310,64.0,160.0,32.0
682499,354,354,310,64.0,192.0,32.0
682499,354,354,310,352.0,128.0,96.0
682499,354,354,310,64.0,224.0,96.0
682499,354,354,310,96.0,256.0,96.0
682499,354,354,310,320.0,160.0,128.0000000000001
682499,354,354,310,352.0,160.0,128.0000000000001
682499,354,354,310,288.0,224.0,128.0000000000001
682499,354,354,310,320.0,224.0,128.0000000000001
682499,354,354,310,320.0,160.0,160.0
682499,354,354,310,320.0,224.0,160.0
682499,354,354,310,352.0,224.0,160.0
682499,354,354,310,352.0,224.0,192.0
655454,395,395,320,64.0,128.0,32.0
655454,395,395,320,96.0,128.0,32.0
655454,395,395,320,160.0,192.0,32.0
655454,395,395,320,160.0,224.0,32.0
655454,395,395,320,160.0,192.0,64.0
655454,395,395,320,160.0,224.0,64.0
655454,395,395,320,96.0,224.0,128.00000000000003
655454,395,395,320,128.0,224.0,128.00000000000003
655454,395,395,320,96.0,224.0,160.00000000000003
655454,395,395,320,128.0,224.0,160.00000000000003
655454,395,395,320,96.0,256.0,160.00000000000003
655454,395,395,320,288.0,128.0,192.0
655454,395,395,320,96.0,192.0,192.0
655454,395,395,320,96.0,224.0,192.0
655454,395,395,320,128.0,224.0,192.0
655454,395,395,320,256.0,224.0,192.0
655454,395,395,320,288.0,224.0,192.0
655454,395,395,320,96.0,256.0,192.0
655454,395,395,320,160.0,256.0,192.0
655454,395,395,320,288.0,256.0,192.0
655454,395,395,320,256.0,288.0,192.0
655454,395,395,320,288.0,288.0,192.0
655454,395,395,320,256.0,128.0,224.0
655454,395,395,320,288.0,160.0,224.0
655454,395,395,320,96.0,192.0,224.0
655454,395,395,320,128.0,192.0,224.0
655454,395,395,320,128.0,224.0,224.0
655454,395,395,320,288.0,224.0,224.0
655454,395,395,320,96.0,256.0,224.0
655454,395,395,320,128.0,256.0,224.0
655454,395,395,320,160.0,256.0,224.0
655454,395,395,320,288.0,256.0,224.0
655454,395,395,320,224.0,160.0,256.0
655454,395,395,320,128.0,224.0,256.0
655454,395,395,320,160.0,224.0,256.0
655454,395,395,320,160.0,256.0,256.0
655454,395,395,320,128.0,128.0,288.0
665012,339,339,305,128.0,256.0,64.0
665012,339,339,305,96.0,256.0,128.0000000000001
665012,339,339,305,128.0,256.0,128.0000000000001
665012,339,339,305,64.0,224.0,160.0000000000001
665012,339,339,305,96.0,256.0,160.0000000000001
665012,339,339,305,128.0,256.0,160.0000000000001
665012,339,339,305,64.0,192.0,192.0
665012,339,339,305,64.0,224.0,192.0
665012,339,339,305,96.0,224.0,192.0
665012,339,339,305,96.0,256.0,192.0
665012,339,339,305,64.0,160.0,224.0
665012,339,339,305,96.0,160.0,224.0
665012,339,339,305,64.0,192.0,224.0
665012,339,339,305,96.0,192.0,224.0
665012,339,339,305,64.0,224.0,224.0
665012,339,339,305,128.0,256.0,224.0
665012,339,339,305,64.0,192.0,256.0
680265,350,350,325,192.0,128.0,32.0
656504,309,309,300,192.0,96.0,32.0
656504,309,309,300,224.0,96.0,32.0
656504,309,309,300,32.0,224.0,32.0
656504,309,309,300,64.0,224.0,32.0
656504,309,309,300,256.0,96.0,64.0
656504,309,309,300,32.0,224.0,64.0
656504,309,309,300,96.0,256.0,64.0
656504,309,309,300,128.0,256.0,96.0
656504,309,309,300,96.0,256.0,128.0
656504,309,309,300,128.0,256.0,128.0
656504,309,309,300,128.0,256.0,160.0
656504,309,309,300,64.0,224.0,192.0
656504,309,309,300,128.0,256.0,192.0
656504,309,309,300,64.0,224.0,224.0
656504,309,309,300,128.0,256.0,224.0
656504,309,309,300,64.0,160.0,256.0
656504,309,309,300,64.0,192.0,256.0
656504,309,309,300,128.0,192.0,256.0
656504,309,309,300,192.0,192.0,256.0
656504,309,309,300,224.0,192.0,256.0
656504,309,309,300,96.0,224.0,256.0
656504,309,309,300,160.0,224.0,256.0
656504,309,309,300,192.0,224.0,256.0
656504,309,309,300,224.0,224.0,256.0
656504,309,309,300,96.0,192.0,288.0
656504,309,309,300,128.0,192.0,288.0
656504,309,309,300,192.0,192.0,288.0
656504,309,309,300,224.0,192.0,288.0
656504,309,309,300,96.0,224.0,288.0
656504,309,309,300,128.0,224.0,288.0
656504,309,309,300,192.0,224.0,288.0
656504,309,309,300,224.0,224.0,288.0
401116,300,300,246,32.0,160.0,64.0
401116,300,300,246,64.0,96.0,96.0
401116,300,300,246,32.0,128.0,96.0
655916,376,376,340,128.0,224.0,32.0
655916,376,376,340,320.0,160.0,64.0
655916,376,376,340,352.0,160.0,64.0
655916,376,376,340,63.99999999999997,256.0,64.0
655916,376,376,340,160.0,256.0,64.0
655916,376,376,340,352.0,128.0,96.0
655916,376,376,340,352.0,160.0,96.0
655916,376,376,340,320.0,224.0,96.0
655916,376,376,340,63.99999999999997,256.0,96.0
655916,376,376,340,96.0,256.0,96.0
655916,376,376,340,96.0,256.0,128.0
655916,376,376,340,63.99999999999997,192.0,224.0
655916,376,376,340,96.0,224.0,224.0
655916,376,376,340,96.0,256.0,224.0
655916,376,376,340,96.0,160.0,256.0
655916,376,376,340,96.0,192.0,256.0
655916,376,376,340,96.0,224.0,256.0
655916,376,376,340,96.0,256.0,256.0
640208,329,329,290,320.0,224.0,32.0
640208,329,329,290,320.0,224.0,64.0
640208,329,329,290,320.0,224.0,96.0
640208,329,329,290,320.0,256.0,160.0
688674,350,350,300,256.0,96.0,32.0
688674,350,350,300,256.0,192.0,32.0
688674,350,350,300,288.0,192.0,32.0
688674,350,350,300,256.0,224.0,32.0
688674,350,350,300,224.0,256.0,32.0
688674,350,350,300,256.0,96.0,64.0
688674,350,350,300,288.0,128.0,64.0
688674,350,350,300,224.0,192.0,64.0
688674,350,350,300,256.0,192.0,64.0
688674,350,350,300,288.0,192.0,64.0
688674,350,350,300,256.0,224.0,64.0
688674,350,350,300,288.0,224.0,64.0
688674,350,350,300,224.0,256.0,64.0
688674,350,350,300,256.0,160.0,96.0
688674,350,350,300,288.0,160.0,96.0
688674,350,350,300,256.0,192.0,96.0
688674,350,350,300,288.0,192.0,96.0
688674,350,350,300,160.0,224.0,96.0
688674,350,350,300,256.0,224.0,96.0
688674,350,350,300,256.0,192.0,128.0
688674,350,350,300,288.0,192.0,128.0
688674,350,350,300,256.0,224.0,128.0
688674,350,350,300,64.0,256.0,128.0
688674,350,350,300,160.0,256.0,128.0
688674,350,350,300,192.0,256.0,128.0
688674,350,350,300,256.0,256.0,128.0
688674,350,350,300,256.0,192.0,160.0
688674,350,350,300,288.0,192.0,160.0
688674,350,350,300,224.0,224.0,160.0
688674,350,350,300,256.0,224.0,160.0
688674,350,350,300,64.0,256.0,160.0
688674,350,350,300,256.0,256.0,160.0
688674,350,350,300,288.0,192.0,192.0
688674,350,350,300,256.0,224.0,192.0
688674,350,350,300,256.0,160.0,224.0
688674,350,350,300,256.0,192.0,224.0
688674,350,350,300,288.0,192.0,224.0
688674,350,350,300,256.0,224.0,224.0
688674,350,350,300,256.0,192.0,256.0
702879,350,350,294,64.0,160.0,256.0
386117,287,287,275,96.0,64.0,32.0
386117,287,287,275,64.0,96.0,32.0
386117,287,287,275,96.0,96.0,32.0
386117,287,287,275,192.0,96.0,32.0
386117,287,287,275,64.0,128.0,32.0
386117,287,287,275,96.0,128.0,32.0
386117,287,287,275,160.0,128.0,32.0
386117,287,287,275,192.0,128.0,32.0
386117,287,287,275,224.0,128.0,32.0
386117,287,287,275,32.0,160.0,32.0
386117,287,287,275,64.0,160.0,32.0
386117,287,287,275,96.0,160.0,32.0
386117,287,287,275,128.0,160.0,32.0
386117,287,287,275,160.0,160.0,32.0
386117,287,287,275,224.0,160.0,32.0
386117,287,287,275,32.0,192.0,32.0
386117,287,287,275,128.0,192.0,32.0
386117,287,287,275,160.0,192.0,32.0
386117,287,287,275,192.0,224.0,32.0
386117,287,287,275,96.0,256.0,32.0
386117,287,287,275,128.0,256.0,32.0
386117,287,287,275,128.0,64.0,64.0
386117,287,287,275,224.0,64.0,64.0
386117,287,287,275,256.0,64.0,64.0
386117,287,287,275,32.0,96.0,64.0
386117,287,287,275,192.0,96.0,64.0
386117,287,287,275,32.0,128.0,64.0
386117,287,287,275,96.0,128.0,64.0
386117,287,287,275,32.0,160.0,64.0
386117,287,287,275,96.0,160.0,64.0
386117,287,287,275,128.0,160.0,64.0
386117,287,287,275,32.0,192.0,64.0
386117,287,287,275,64.0,192.0,64.0
386117,287,287,275,96.0,192.0,64.0
386117,287,287,275,128.0,192.0,64.0
386117,287,287,275,64.0,224.0,64.0
386117,287,287,275,96.0,224.0,64.0
386117,287,287,275,128.0,224.0,64.0
386117,287,287,275,32.0,256.0,64.0
386117,287,287,275,64.0,256.0,64.0
386117,287,287,275,96.0,256.0,64.0
386117,287,287,275,128.0,256.0,64.0
386117,287,287,275,160.0,256.0,64.0
386117,287,287,275,224.0,32.0,96.0
386117,287,287,275,32.0,64.0,96.0
386117,287,287,275,64.0,64.0,96.0
386117,287,287,275,96.0,64.0,96.0
386117,287,287,275,128.0,64.0,96.0
386117,287,287,275,256.0,64.0,96.0
386117,287,287,275,32.0,96.0,96.0
386117,287,287,275,64.0,96.0,96.0
386117,287,287,275,96.0,96.0,96.0
386117,287,287,275,128.0,96.0,96.0
386117,287,287,275,224.0,96.0,96.0
386117,287,287,275,32.0,128.0,96.0
386117,287,287,275,128.0,128.0,96.0
386117,287,287,275,32.0,160.0,96.0
386117,287,287,275,64.0,160.0,96.0
386117,287,287,275,160.0,160.0,96.0
386117,287,287,275,192.0,160.0,96.0
386117,287,287,275,32.0,192.0,96.0
386117,287,287,275,64.0,192.0,96.0
386117,287,287,275,96.0,192.0,96.0
386117,287,287,275,128.0,192.0,96.0
386117,287,287,275,96.0,224.0,96.0
386117,287,287,275,160.0,224.0,96.0
