seriesuid,coordX,coordY,coordZ,class,probability
527689,89.19999694824219,-27.19999694824219,-144.75,1,0.968357503414154
527689,-0.8000030517578125,-99.1999969482422,-146.75,5,0.994780957698822
527689,-20.80000305175781,29.80000305175781,-57.75,5,0.7455853223800659
527689,-34.800003051757805,-27.19999694824219,-268.75,5,0.994210958480835
527689,-99.8000030517578,-31.19999694824219,-248.75,1,0.8188503980636597
527689,-22.80000305175781,36.80000305175781,-86.75,1,0.8578061461448669
527689,89.19999694824219,7.800003051757812,-148.75,5,0.8795434832572937
527689,-22.80000305175781,37.80000305175781,-267.75,1,0.973957896232605
527689,-12.800003051757812,37.80000305175781,-112.75,5,0.8204312920570374
527689,-12.800003051757812,15.800003051757812,-265.75,1,0.9688346982002258
527689,-41.80000305175781,40.80000305175781,-77.75,1,0.8195976614952087
527689,-45.80000305175781,7.800003051757812,-77.75,5,0.8487163782119751
527689,23.19999694824219,-81.19999694824219,-144.75,5,0.9226871132850648
527689,57.19999694824219,-54.19999694824219,-147.75,5,0.9876664876937866
527689,-51.80000305175781,-57.19999694824219,-243.75,5,0.9645651578903198
527689,78.19999694824219,40.80000305175781,-79.75,5,0.8852630257606506
527689,-51.80000305175781,45.80000305175781,-237.75,5,0.8433905839920044
527689,83.19999694824219,-90.1999969482422,-116.75,1,0.8405786752700806
527689,-17.800003051757812,-24.19999694824219,-84.75,5,0.9851601123809814
527689,-45.80000305175781,-60.19999694824219,-113.75,1,0.7428247928619385
527689,-100.8000030517578,17.800003051757812,-308.75,5,0.9627051949501038
527689,56.19999694824219,-85.19999694824219,-148.75,5,0.9411593675613404
527689,87.19999694824219,4.8000030517578125,-77.75,5,0.9799639582633972
527689,-41.80000305175781,-100.1999969482422,-272.75,5,0.75340735912323
527689,53.19999694824219,-86.19999694824219,-109.75,5,0.7239499092102051
527689,50.19999694824219,-19.199996948242188,-82.75,5,0.8647406101226807
527689,-81.80000305175781,-105.1999969482422,-302.75,5,0.7775313258171082
527689,60.19999694824219,-82.19999694824219,-123.75,1,0.9991280436515808
527689,-83.80000305175781,35.80000305175781,-209.75,1,0.9006955027580261
527689,-74.80000305175781,-21.199996948242188,-264.75,5,0.7870925664901733
527689,60.19999694824219,67.80000305175781,-120.75,5,0.9170171618461608
527689,67.19999694824219,71.80000305175781,-145.75,5,0.9659547805786132
527689,53.19999694824219,-58.19999694824219,-111.75,5,0.8701869249343872
527689,57.19999694824219,-22.199996948242188,-106.75,5,0.8266036510467529
527689,89.19999694824219,5.8000030517578125,-165.75,5,0.9155319333076476
527689,72.19999694824219,-57.19999694824219,-93.75,1,0.9830965995788574
527689,89.19999694824219,-29.19999694824219,-82.75,5,0.8916926980018616
527689,-46.80000305175781,-34.199996948242195,-145.75,5,0.8022791147232056
527689,3.1999969482421875,-88.19999694824219,-165.75,5,0.9425002932548524
645213,85.15217590332031,47.341796875,-188.2032470703125,5,0.972021758556366
645213,34.152175903320305,-13.658203125,-181.2032470703125,5,0.9704747200012208
645213,80.15217590332031,-91.658203125,-184.2032470703125,5,0.9941291809082032
645213,45.15217590332031,-11.658203125,-181.2032470703125,5,0.9579129219055176
645213,-128.84782409667972,-27.658203125,-99.2032470703125,1,0.9997807145118712
645213,-128.84782409667972,29.341796875,-132.2032470703125,1,0.9978768825531006
645213,-117.84782409667969,23.341796875,-67.2032470703125,1,0.9098239541053772
645213,106.15217590332031,-72.658203125,-131.2032470703125,5,0.9851641654968262
645213,72.15217590332031,26.341796875,-187.2032470703125,5,0.7093308568000793
645213,82.15217590332031,-92.658203125,-183.2032470703125,5,0.9985200762748718
645213,-99.84782409667969,29.341796875,-5.2032470703125,1,0.9996895790100098
645213,-102.84782409667969,-72.658203125,-107.2032470703125,1,0.9998663663864136
645213,105.15217590332031,-73.658203125,-132.2032470703125,5,0.96773761510849
645213,40.15217590332031,-44.658203125,-178.2032470703125,5,0.9528530836105348
645213,83.15217590332031,68.341796875,-183.2032470703125,5,0.9151921272277832
645213,62.15217590332031,-35.658203125,-160.2032470703125,5,0.944706916809082
645213,-25.84782409667969,-67.658203125,-122.2032470703125,5,0.98066508769989
645213,45.15217590332031,-15.658203125,-31.2032470703125,5,0.9225117564201356
645213,65.15217590332031,52.341796875,-190.2032470703125,5,0.9637153148651124
645213,-83.84782409667969,14.341796875,18.7967529296875,1,0.9683966040611268
645213,55.15217590332031,-47.658203125,26.7967529296875,5,0.9786335229873656
645213,-22.84782409667969,-80.658203125,-121.2032470703125,5,0.9941324591636658
645213,126.15217590332031,-16.658203125,-189.2032470703125,1,0.998406708240509
645213,-11.847824096679688,22.341796875,-31.2032470703125,5,0.9930898547172546
645213,-72.84782409667969,71.341796875,-88.2032470703125,5,0.9318100810050964
645213,-12.847824096679688,20.341796875,-62.2032470703125,5,0.9430361986160278
645213,65.15217590332031,76.341796875,-92.2032470703125,5,0.9737944602966307
645213,-44.84782409667969,-10.658203125,39.7967529296875,1,0.9804958701133728
645213,-73.84782409667969,76.341796875,-133.2032470703125,1,0.8638707995414734
645213,-111.84782409667969,-72.658203125,-185.2032470703125,5,0.9187142252922058
645213,-45.84782409667969,-19.658203125,30.7967529296875,1,0.7877902984619141
645213,106.15217590332031,-70.658203125,-129.2032470703125,5,0.9946473240852356
631070,76.9840087890625,17.341796875,1197.646240234375,5,0.7565062642097473
631070,-54.0159912109375,-15.658203125,1235.646240234375,5,0.9967735409736632
631070,77.9840087890625,51.341796875,1335.646240234375,5,0.9441837668418884
631070,108.9840087890625,-36.658203125,1199.646240234375,5,0.997914731502533
631070,-112.0159912109375,10.341796875,1232.646240234375,5,0.9982958436012268
631070,-28.0159912109375,-79.658203125,1232.646240234375,5,0.9768950939178468
631070,-50.0159912109375,72.341796875,1267.646240234375,5,0.995837926864624
631070,-50.0159912109375,55.341796875,1167.646240234375,5,0.798884928226471
631070,-28.0159912109375,15.341796875,1199.646240234375,5,0.7171099781990051
631070,-30.0159912109375,39.341796875,1262.646240234375,5,0.9619296789169312
631070,-82.0159912109375,-15.658203125,1231.646240234375,5,0.753925621509552
631070,32.9840087890625,-3.658203125,1196.646240234375,5,0.794774055480957
631070,58.9840087890625,-9.658203125,1234.646240234375,5,0.9821343421936036
631070,-50.0159912109375,56.341796875,1366.646240234375,5,0.9848461151123048
631070,53.9840087890625,18.341796875,1237.646240234375,1,0.8369528651237488
631070,-82.0159912109375,55.341796875,1203.646240234375,5,0.9522359371185304
631070,-102.0159912109375,-71.658203125,1257.646240234375,5,0.9686248302459716
631070,-117.0159912109375,53.341796875,1170.646240234375,1,0.962729513645172
631070,-53.0159912109375,72.341796875,1232.646240234375,5,0.9855569005012512
631070,20.9840087890625,20.341796875,1195.646240234375,5,0.9990044236183168
631070,53.9840087890625,44.341796875,1303.646240234375,1,0.8021647930145264
631070,56.9840087890625,25.341796875,1330.646240234375,5,0.7596547603607178
631070,-117.0159912109375,23.341796875,1210.646240234375,5,0.994184911251068
631070,45.9840087890625,17.341796875,1197.646240234375,5,0.79973304271698
631070,-100.0159912109375,9.341796875,1235.646240234375,5,0.9931477904319764
631070,47.9840087890625,48.341796875,1235.646240234375,5,0.9360328912734984
631070,-40.0159912109375,69.341796875,1267.646240234375,5,0.9944868683815002
631070,50.9840087890625,-47.658203125,1293.646240234375,5,0.9800159335136414
631070,-22.0159912109375,-76.658203125,1266.646240234375,5,0.8201397061347961
631070,72.9840087890625,-79.658203125,1238.646240234375,5,0.9931294322013856
631070,-42.0159912109375,50.341796875,1266.646240234375,5,0.9941370487213136
631070,-53.0159912109375,-81.658203125,1233.646240234375,5,0.9078554511070251
631070,115.9840087890625,-23.658203125,1178.646240234375,5,0.9648221731185912
631070,111.9840087890625,3.341796875,1197.646240234375,5,0.9833365082740784
631070,-84.0159912109375,51.341796875,1336.646240234375,5,0.950356423854828
631070,117.9840087890625,-38.658203125,1202.646240234375,5,0.9975171089172364
631070,114.9840087890625,16.341796875,1181.646240234375,5,0.9344438314437866
631070,90.9840087890625,-40.658203125,1200.646240234375,5,0.9913933277130128
631070,-54.0159912109375,-86.658203125,1257.646240234375,5,0.9376451969146729
631070,117.9840087890625,16.341796875,1183.646240234375,5,0.9406734704971312
631070,44.9840087890625,83.341796875,1233.646240234375,5,0.9947912693023682
631070,100.9840087890625,45.341796875,1289.646240234375,5,0.930845022201538
631070,-43.0159912109375,-12.658203125,1234.646240234375,5,0.9958910942077636
631070,51.9840087890625,80.341796875,1262.646240234375,5,0.9706178903579712
631070,-46.0159912109375,-47.658203125,1238.646240234375,5,0.8850093483924866
631070,114.9840087890625,16.341796875,1197.646240234375,5,0.8650541305541992
631070,39.9840087890625,72.341796875,1307.646240234375,5,0.7652566432952881
631070,-28.0159912109375,37.341796875,1298.646240234375,5,0.9945023059844972
631070,71.9840087890625,60.341796875,1205.646240234375,5,0.8214232921600342
631070,91.9840087890625,51.341796875,1317.646240234375,5,0.993668496608734
631070,82.9840087890625,57.341796875,1331.646240234375,5,0.985032856464386
631070,41.9840087890625,-8.658203125,1278.646240234375,5,0.7519405484199524
631070,-84.0159912109375,13.341796875,1288.646240234375,1,0.9977695941925048
631070,-96.0159912109375,-80.658203125,1256.646240234375,5,0.9665964245796204
631070,15.9840087890625,16.341796875,1178.646240234375,5,0.9858048558235168
631070,-18.0159912109375,23.341796875,1297.646240234375,5,0.8796661496162415
631070,70.9840087890625,65.341796875,1196.646240234375,5,0.995468258857727
631070,-73.0159912109375,54.341796875,1196.646240234375,5,0.8363991975784302
631070,116.9840087890625,-38.658203125,1209.646240234375,5,0.9973042011260986
631070,45.9840087890625,78.341796875,1294.646240234375,5,0.9116864800453186
672739,-53.62890625,-181.62890625,-375.70001220703125,5,0.9562559723854064
672739,-23.62890625,-221.62890625,-339.70001220703125,5,0.9860562086105348
672739,47.37109375,-143.62890625,-405.70001220703125,5,0.9207712411880492
672739,-19.62890625,-123.62890625,-280.70001220703125,5,0.9712523221969604
672739,81.37109375,-107.62890625,-314.70001220703125,1,0.999207317829132
672739,-16.62890625,-114.62890625,-378.70001220703125,5,0.9874468445777892
672739,-83.62890625,-184.62890625,-283.70001220703125,1,0.960662007331848
672739,-50.62890625,-100.62890625,-308.70001220703125,1,0.9976662397384644
672739,-43.62890625,-157.62890625,-374.70001220703125,5,0.9778426289558412
672739,70.37109375,-159.62890625,-365.70001220703125,5,0.9453942775726318
672739,92.37109375,-182.62890625,-345.70001220703125,1,0.7509781122207642
672739,43.37109375,-118.62890625,-379.70001220703125,5,0.9816800355911256
672739,44.37109375,-87.62890625,-345.70001220703125,5,0.7242264747619629
672739,-46.62890625,-83.62890625,-307.70001220703125,5,0.99140065908432
672739,-46.62890625,-64.62890625,-306.70001220703125,5,0.9996908903121948
672739,-29.62890625,-120.62890625,-370.70001220703125,5,0.972017467021942
672739,-50.62890625,-69.62890625,-288.70001220703125,5,0.998965859413147
672739,-2.62890625,-225.62890625,-314.70001220703125,5,0.9868960976600648
672739,-40.62890625,-69.62890625,-278.70001220703125,5,0.9991745352745056
672739,-61.62890625,-95.62890625,-308.70001220703125,1,0.8034725785255432
672739,-21.62890625,-122.62890625,-317.70001220703125,5,0.9842230677604676
672739,-53.62890625,-59.62890625,-349.70001220703125,5,0.8126118779182434
672739,-30.62890625,-96.62890625,-345.70001220703125,5,0.955684781074524
688899,64.77682495117189,-10.67578125,-143.4774169921875,5,0.9870107173919678
688899,77.77682495117188,-13.67578125,-145.4774169921875,5,0.9804245829582214
688899,103.77682495117188,-59.67578125,-145.4774169921875,5,0.8779396414756775
688899,-68.22317504882811,-37.67578125,-139.4774169921875,5,0.9676446318626404
688899,-116.22317504882812,9.32421875,-133.4774169921875,1,0.999966025352478
688899,56.77682495117188,75.32421875,-131.4774169921875,1,0.9995360374450684
688899,-45.22317504882813,-33.67578125,-135.4774169921875,5,0.9977219700813292
688899,60.77682495117188,73.32421875,-116.4774169921875,1,0.9992735981941224
688899,59.77682495117188,73.32421875,-115.4774169921875,1,0.9982012510299684
688899,39.77682495117188,35.32421875,-6.4774169921875,1,0.9566666483879088
688899,104.77682495117188,-58.67578125,-146.4774169921875,5,0.8699108958244324
688899,-66.22317504882811,-59.67578125,-88.4774169921875,1,0.9999786615371704
688899,-41.22317504882813,-53.67578125,-104.4774169921875,5,0.9955728054046632
688899,-69.22317504882811,-6.67578125,-20.4774169921875,1,0.8716076016426086
688899,-116.22317504882812,8.32421875,-133.4774169921875,1,0.9999139308929444
688899,32.776824951171875,-0.67578125,-144.4774169921875,5,0.958739936351776
688899,-42.22317504882813,-61.67578125,-101.4774169921875,5,0.9943498969078064
648306,-40.15800476074219,-48.658203125,-1039.0,5,0.9942346215248108
648306,38.84199523925781,-20.658203125,-1060.0,5,0.9801905751228333
648306,-38.15800476074219,-45.658203125,-1019.0,5,0.967066526412964
648306,-33.158004760742195,-52.658203125,-996.0,5,0.9969993829727172
648306,46.84199523925781,-20.658203125,-1059.0,5,0.983066737651825
648306,-32.158004760742195,51.341796875,-828.0,5,0.997302770614624
648306,-34.158004760742195,-15.658203125,-1018.0,5,0.99813050031662
648306,-62.15800476074219,-18.658203125,-1052.0,5,0.8331420421600342
648306,-35.158004760742195,-63.658203125,-1005.0,5,0.992819845676422
648306,32.841995239257805,-19.658203125,-891.0,5,0.9961363673210144
648306,-40.15800476074219,-61.658203125,-1046.0,5,0.9916557073593141
648306,42.84199523925781,-64.658203125,-996.0,5,0.9623664617538452
648306,-97.1580047607422,-27.658203125,-1008.0,5,0.9639964103698729
648306,-97.1580047607422,-17.658203125,-1049.0,5,0.7917100191116333
648306,70.84199523925781,61.341796875,-840.0,1,0.9837107062339784
648306,-32.158004760742195,-64.658203125,-1000.0,5,0.9956919550895692
648306,100.8419952392578,-20.658203125,-1044.0,1,0.8865254521369934
648306,100.8419952392578,54.341796875,-932.0,1,0.830036461353302
648306,96.8419952392578,46.341796875,-857.0,1,0.9951859116554259
648306,13.841995239257812,-44.658203125,-914.0,5,0.7532263398170471
648306,57.84199523925781,26.341796875,-1053.0,5,0.8788471221923828
648306,83.84199523925781,-20.658203125,-1058.0,5,0.8954645395278931
648306,-53.15800476074219,-19.658203125,-1052.0,5,0.9533657431602478
688898,5.9091796875,-191.0908203125,-422.5,5,0.8649373650550842
688898,37.9091796875,-153.0908203125,-548.5,5,0.9825295209884644
688898,-27.0908203125,-124.0908203125,-452.5,5,0.8341789841651917
688898,-24.0908203125,-223.0908203125,-487.5,5,0.9952894449234008
688898,66.9091796875,-154.0908203125,-548.5,5,0.7784478068351746
688898,95.9091796875,-93.0908203125,-577.5,5,0.9465040564537048
688898,-54.0908203125,-151.0908203125,-388.5,5,0.841457188129425
688898,1.9091796875,-152.0908203125,-550.5,5,0.8549488186836243
688898,78.9091796875,-192.0908203125,-535.5,5,0.9760977029800416
688898,-109.0908203125,-163.0908203125,-478.5,1,0.9997579455375672
688898,83.9091796875,-210.0908203125,-552.5,5,0.968437433242798
688898,88.9091796875,-93.0908203125,-573.5,5,0.9662277698516846
688898,38.9091796875,-124.0908203125,-397.5,5,0.9437755942344666
688898,-57.0908203125,-190.0908203125,-479.5,5,0.9557368159294128
688898,118.9091796875,-146.0908203125,-574.5,5,0.7767636775970459
688898,78.9091796875,-197.0908203125,-541.5,5,0.9843201637268066
688898,37.9091796875,-137.0908203125,-520.5,5,0.9988070726394652
688898,-30.0908203125,-128.0908203125,-507.5,5,0.8436062335968018
525646,5.8876953125,-196.1123046875,-629.5,5,0.7248202562332153
525646,71.8876953125,-63.1123046875,-753.5,5,0.9933322072029114
525646,83.8876953125,-156.1123046875,-669.5,5,0.9141287803649902
525646,80.8876953125,-123.1123046875,-698.5,5,0.8408693671226501
525646,55.8876953125,-122.1123046875,-737.5,5,0.9553029537200928
525646,37.8876953125,-96.1123046875,-699.5,5,0.9778479933738708
525646,48.8876953125,-124.1123046875,-572.5,5,0.7725019454956055
525646,51.8876953125,-96.1123046875,-608.5,5,0.7555729150772095
525646,-28.1123046875,-122.1123046875,-573.5,5,0.8451185822486877
525646,105.8876953125,-164.1123046875,-753.5,5,0.9953693747520448
525646,75.8876953125,-114.1123046875,-644.5,5,0.9098923802375792
525646,6.8876953125,-198.1123046875,-632.5,5,0.7487520575523376
525646,19.8876953125,-92.1123046875,-762.5,5,0.9629334211349488
525646,-90.1123046875,-122.1123046875,-667.5,1,0.9255854487419128
525646,-51.1123046875,-121.1123046875,-633.5,5,0.8330053687095642
525646,-94.1123046875,-193.1123046875,-702.5,5,0.9977229237556458
525646,-56.1123046875,-184.1123046875,-731.5,5,0.7533578872680664
525646,57.8876953125,-122.1123046875,-736.5,5,0.9554434418678284
525646,67.8876953125,-74.1123046875,-756.5,5,0.9570297598838806
525646,111.8876953125,-157.1123046875,-737.5,5,0.9999208450317384
525646,100.8876953125,-168.1123046875,-752.5,5,0.9942769408226012
