seriesuid,vcoordX,vcoordY,vcoordZ,diametersX,diametersY,diametersZ,probability
679994,253,156,98,4,4,3,0.9719026684761048
679994,123,224,94,9,12,5,0.9883283972740172
679994,222,229,94,9,9,5,0.9892939925193788
679994,124,127,126,17,14,6,0.992949366569519
679994,131,158,130,14,16,10,0.9969435334205629
679994,121,192,129,21,29,10,0.9916949272155762
679994,251,195,125,17,10,7,0.9953226447105408
679994,94,161,156,15,11,7,0.9899327158927916
679994,137,187,159,20,11,5,0.9916825890541076
679994,235,116,220,14,17,10,0.9898665547370912
688928,99,148,61,21,17,10,0.9911880493164062
688928,257,163,75,6,6,3,0.9488844275474548
688928,108,188,70,27,26,14,0.9921584129333496
688928,165,196,60,8,7,5,0.9866942763328552
688928,230,188,68,31,17,10,0.9964681267738342
688928,254,187,72,55,28,15,0.9982580542564392
688928,151,105,99,13,11,9,0.9949690103530884
688928,296,133,88,15,12,6,0.9951012134552002
688928,71,149,86,6,5,3,0.9458553791046144
688928,289,220,98,6,7,3,0.9573836922645568
688928,285,230,98,6,7,3,0.970155954360962
688928,257,168,128,22,16,8,0.9941930770874025
688928,124,193,127,13,10,5,0.9836947917938232
688928,155,197,134,22,16,15,0.9969708919525146
688928,257,196,129,16,17,7,0.9846379160881042
688928,94,221,119,20,15,4,0.9913544654846193
688928,92,226,125,25,22,13,0.9821887016296388
688928,283,226,131,10,10,6,0.990056812763214
688928,256,131,157,17,11,7,0.9894679188728333
688928,97,151,164,7,8,3,0.977927267551422
688928,93,162,164,8,7,3,0.9745782017707824
688928,255,166,164,11,12,5,0.9892770051956176
688928,155,196,161,18,11,12,0.995858073234558
688928,359,182,160,16,21,21,0.9914066195487976
688928,102,193,181,13,11,5,0.993137776851654
688928,251,229,186,14,11,11,0.9821045398712158
688928,326,186,220,15,16,16,0.9913495182991028
688928,294,222,254,16,23,14,0.9919608831405641
688928,290,222,284,23,15,11,0.9909218549728394
682359,194,215,31,32,13,8,0.9954871535301208
682359,196,160,72,24,16,9,0.99247944355011
682359,98,129,95,20,22,6,0.995666801929474
682359,181,129,89,6,6,3,0.9860277771949768
682359,124,163,129,16,14,10,0.9950677156448364
682359,165,159,124,12,10,10,0.9923934936523438
682359,102,156,158,8,8,3,0.9839358329772948
682359,223,188,159,10,8,4,0.9813045859336852
682359,96,225,164,7,6,3,0.973682701587677
682359,146,86,186,7,4,9,0.9824674129486084
682359,95,121,194,7,6,3,0.9598024487495422
682359,58,161,190,7,6,3,0.9917218685150146
682359,91,187,220,9,9,5,0.9847717881202698
682359,188,200,220,6,6,3,0.9783479571342468
682359,196,126,257,20,15,9,0.9948578476905824
682359,136,161,257,10,12,11,0.9904297590255736
682359,157,214,277,10,12,8,0.9831135272979736
320188,285,157,36,12,11,11,0.9961212873458862
320188,211,196,39,13,16,6,0.9884730577468872
320188,97,317,31,20,8,9,0.990387797355652
320188,127,317,32,10,5,4,0.9741229414939879
320188,254,316,31,15,7,8,0.9855157732963562
320188,131,165,75,17,18,7,0.9952878952026368
320188,199,189,58,12,19,6,0.9934086799621582
320188,227,194,57,57,40,12,0.997843623161316
320188,252,189,58,16,14,6,0.9926551580429076
320188,231,226,56,6,14,3,0.9573125839233398
320188,255,216,58,7,7,3,0.9668475389480592
320188,100,317,63,12,8,7,0.9849386811256408
320188,252,316,65,11,6,8,0.981310784816742
320188,154,331,66,15,5,8,0.9857820868492126
320188,210,331,66,22,6,13,0.9821298718452454
320188,127,106,94,11,11,6,0.9948928952217102
320188,127,107,93,8,7,3,0.9857633709907532
320188,154,194,94,10,14,6,0.9902217388153076
320188,132,220,92,49,44,18,0.9969472885131836
320188,122,253,94,16,25,16,0.9957344532012941
320188,255,255,97,10,10,4,0.9880579710006714
320188,100,315,101,29,6,4,0.9820239543914796
320188,123,318,101,33,10,5,0.993092715740204
320188,158,320,101,24,8,4,0.9938755035400392
320188,188,319,101,24,7,4,0.98799067735672
320188,225,318,101,25,8,4,0.9845747351646424
320188,253,315,100,18,6,3,0.9867054224014282
320188,123,331,100,9,3,3,0.9798429012298584
320188,120,134,127,8,15,4,0.9853355884552002
320188,199,116,135,7,8,5,0.9898877143859864
320188,120,159,127,17,35,6,0.9952668547630309
320188,232,165,125,24,25,7,0.9862809777259828
320188,248,153,126,28,40,12,0.9897465109825134
320188,123,187,127,14,18,4,0.993312418460846
320188,224,194,130,25,37,12,0.9963864088058472
320188,247,190,130,34,24,11,0.9929708242416382
320188,219,238,128,5,4,4,0.9787851572036744
320188,229,224,131,10,14,5,0.97112238407135
320188,256,229,131,16,14,12,0.9951826930046082
320188,116,335,128,8,10,4,0.969928741455078
320188,127,318,129,22,8,5,0.9877769947052002
320188,169,343,128,24,13,6,0.9896311163902284
320188,156,320,129,28,8,5,0.9934282898902892
320188,203,343,128,19,10,6,0.9845285415649414
320188,193,320,129,30,11,6,0.9943578243255616
320188,246,334,128,8,8,4,0.9700452089309692
320188,225,317,131,25,9,8,0.9916781783103944
320188,222,154,161,31,39,25,0.9972737431526184
320188,249,155,157,9,6,6,0.982743203639984
320188,224,189,161,16,26,19,0.9958319664001464
320188,124,318,157,8,12,14,0.9931325912475586
320188,226,318,158,9,12,16,0.9950843453407288
320188,123,329,157,5,4,6,0.9692463278770448
320188,227,351,160,10,18,13,0.9961849451065063
320188,226,337,158,5,18,14,0.9893555641174316
320188,198,135,194,11,8,4,0.9907791614532472
320188,217,162,190,32,47,17,0.9974457621574402
320188,219,182,194,35,45,18,0.9979257583618164
320188,277,194,188,5,7,3,0.9783088564872742
320188,254,244,190,5,3,4,0.9560756087303162
320188,113,355,192,17,22,10,0.9846258759498596
320188,226,351,193,13,21,24,0.9976393580436708
320188,157,191,223,8,14,4,0.9796501994132996
320188,250,194,222,12,15,5,0.9904061555862428
320188,123,322,216,7,11,5,0.9864889979362488
320188,174,327,218,28,23,10,0.9946414828300476
320188,207,328,218,22,20,8,0.9880579113960266
320188,236,158,251,12,13,5,0.972457468509674
320188,219,197,254,9,9,4,0.9903029799461364
320188,225,219,251,14,18,9,0.9952627420425416
320188,262,222,252,24,24,10,0.9926928281784058
679809,257,223,26,12,8,6,0.9831361174583436
679809,228,123,64,19,10,7,0.9852144122123718
679809,100,158,67,16,9,4,0.974811315536499
679809,182,164,64,9,12,6,0.992238223552704
679809,225,163,72,37,26,10,0.9965358972549438
679809,68,191,70,20,26,18,0.9960250258445741
679809,73,190,70,19,36,20,0.9979800581932068
679809,97,61,104,11,10,6,0.9946303963661194
679809,129,63,94,6,5,3,0.9739283323287964
679809,153,61,105,8,10,4,0.9756902456283568
679809,252,70,94,6,5,3,0.9551637768745422
679809,95,97,101,30,18,9,0.9955548644065856
679809,126,96,105,36,20,6,0.9945845007896424
679809,249,101,94,7,6,3,0.9785451292991638
679809,55,134,93,7,8,4,0.9756985902786256
679809,93,134,95,19,14,5,0.990002691745758
679809,131,124,103,22,17,8,0.9951696395874025
679809,71,162,92,27,15,9,0.9945102334022522
679809,76,162,91,25,16,10,0.9964635968208312
679809,131,152,88,15,17,7,0.9963556528091432
679809,250,199,98,9,9,6,0.9918289780616759
679809,259,194,102,7,8,3,0.9854909181594848
679809,58,101,114,8,8,4,0.9866401553153992
679809,103,151,123,36,27,13,0.9934665560722352
679809,159,155,133,11,8,6,0.990697741508484
679809,225,166,128,7,3,4,0.9830525517463684
679809,222,85,158,9,14,6,0.9863970279693604
679809,246,96,160,6,8,4,0.9829791188240052
679809,102,127,161,25,20,10,0.9939709305763244
679809,130,135,158,8,6,3,0.9728750586509703
679809,164,131,162,15,22,8,0.9952964186668396
679809,200,133,161,34,28,9,0.995085060596466
679809,222,131,161,34,33,11,0.9974826574325562
679809,167,162,160,49,29,16,0.9976337552070618
679809,184,163,160,28,22,9,0.9960981011390686
679809,221,169,161,26,28,10,0.9970718622207642
679809,130,180,165,28,18,10,0.989230453968048
679809,97,97,190,6,5,3,0.975392997264862
679809,118,88,185,8,9,4,0.983105719089508
679809,120,99,190,9,10,5,0.9879174232482909
679809,188,104,193,43,43,21,0.9981237649917604
679809,223,96,192,10,15,7,0.984408676624298
679809,83,131,195,11,8,5,0.9953362941741944
679809,128,129,190,9,10,3,0.9919849038124084
679809,163,128,194,58,64,28,0.998683512210846
679809,190,130,161,21,21,3,0.9941620826721193
679809,190,128,195,60,64,33,0.9992920756340028
679809,207,126,191,21,24,11,0.9962085485458374
679809,227,127,192,13,25,6,0.99553781747818
679809,175,151,187,18,18,9,0.9868680834770204
679809,155,163,193,19,11,11,0.9926944375038148
679809,192,156,189,34,35,13,0.996989369392395
679809,218,160,188,31,35,13,0.9982783794403076
679809,253,158,192,6,4,4,0.970835506916046
679809,189,188,189,25,28,15,0.998399257659912
679809,119,128,224,19,24,10,0.9854518175125122
679809,174,121,229,19,30,13,0.9973975419998168
679809,186,127,223,39,58,21,0.997751772403717
679809,168,164,225,14,15,10,0.9931990504264832
679809,187,155,222,34,49,27,0.998680293560028
679809,136,125,255,12,11,5,0.9955729246139526
679809,185,166,252,25,18,11,0.9944683313369752
679809,264,160,254,8,8,3,0.9824385046958924
679809,137,85,283,30,34,15,0.995969533920288
679809,164,91,283,36,35,13,0.9961893558502196
679809,198,94,283,32,31,11,0.9941856861114502
679809,228,89,283,44,42,17,0.9964638352394104
663672,262,165,38,52,46,15,0.9978235960006714
663672,46,195,38,7,8,6,0.9906024336814879
663672,227,189,39,58,34,17,0.998431921005249
663672,255,184,40,62,44,19,0.9984903335571288
663672,293,199,38,9,12,6,0.9904947280883788
663672,268,91,65,8,8,5,0.9891828894615172
663672,105,128,63,33,21,11,0.9978076219558716
663672,287,122,66,10,13,9,0.9932417869567872
663672,96,158,60,40,29,6,0.9972321391105652
663672,127,160,60,27,11,8,0.9957102537155152
663672,158,183,67,11,9,7,0.9932764768600464
663672,251,184,58,37,20,21,0.9975293278694152
663672,138,229,62,7,9,3,0.9874376058578492
663672,220,222,66,10,15,9,0.9939029216766356
663672,99,119,95,12,11,6,0.9747030735015868
663672,88,133,99,11,9,5,0.9875515699386596
663672,135,114,94,12,13,6,0.9911162853240968
663672,289,134,97,11,8,8,0.9874452948570251
663672,154,196,90,12,10,8,0.9846195578575134
663672,255,102,126,10,9,5,0.9868075847625732
663672,85,126,134,13,8,4,0.97856605052948
663672,61,157,130,14,12,7,0.9930649399757384
663672,92,155,129,24,18,8,0.996021330356598
663672,252,161,129,14,17,10,0.9858016967773438
663672,129,182,127,24,23,9,0.9914245009422302
663672,155,188,129,20,15,18,0.993266463279724
663672,223,191,133,28,22,16,0.9956478476524352
663672,96,228,128,19,10,7,0.9964480996131896
663672,226,126,160,13,11,6,0.9935950636863708
663672,154,189,157,16,14,8,0.9939605593681335
663672,223,155,191,9,9,5,0.9824125170707704
663672,154,192,191,7,7,5,0.9851564168930054
689340,61,130,38,10,9,5,0.9860076308250428
689340,138,240,22,13,5,5,0.9801302552223206
689340,261,220,36,49,45,22,0.9972266554832458
689340,118,257,26,9,9,6,0.990580141544342
689340,251,262,35,14,21,15,0.9974691867828368
689340,278,129,64,13,25,6,0.9942753911018372
689340,259,191,56,18,13,7,0.99581778049469
689340,296,189,64,28,21,8,0.9943660497665404
689340,319,199,58,6,4,3,0.9827336072921752
689340,286,227,59,7,9,4,0.9820276498794556
689340,84,112,88,8,9,5,0.9922232031822203
689340,84,112,88,9,10,7,0.9939290285110474
689340,48,168,87,8,8,6,0.9766099452972412
689340,61,194,98,9,8,3,0.9905749559402466
689340,161,202,96,21,12,7,0.9963499903678894
689340,85,235,104,9,6,3,0.9724727272987366
689340,280,226,88,7,6,4,0.9870736002922058
689340,274,263,87,12,6,9,0.9757260084152222
689340,167,124,130,10,9,6,0.9961284399032592
689340,60,164,134,8,7,3,0.9957308769226074
689340,260,167,124,12,10,6,0.9928078055381776
689340,284,156,125,13,12,6,0.9891382455825806
689340,122,194,129,9,9,7,0.9893388748168944
689340,113,198,130,3,3,4,0.9602386951446532
689340,94,224,135,33,27,20,0.9929363131523132
689340,300,216,135,5,8,4,0.9900230765342712
689340,220,188,136,8,8,17,0.9962003827095032
689340,227,157,160,10,14,6,0.9922221899032592
689340,108,190,161,40,22,11,0.9937546849250792
689340,160,194,167,28,33,16,0.9972696304321288
689340,287,188,165,13,12,5,0.9899203181266784
689340,224,167,191,19,19,8,0.9961665868759156
689340,138,226,223,3,4,4,0.919686496257782
689340,147,227,223,3,4,4,0.9582080841064452
689340,294,230,251,8,8,3,0.9484435915946959
688225,213,194,38,18,15,12,0.9928553104400636
688225,220,201,49,8,7,4,0.9581199884414672
688225,227,247,32,12,9,12,0.9579352736473083
688225,137,126,63,6,8,3,0.9348815083503724
688225,123,132,67,10,8,4,0.9918897747993468
688225,102,161,69,12,18,4,0.9947717785835266
688225,81,158,70,6,8,3,0.9862213134765624
688225,133,160,69,26,19,6,0.9959787726402284
688225,84,188,69,13,10,6,0.9902147650718688
688225,222,199,53,16,13,9,0.9957436323165894
688225,263,185,72,43,38,24,0.9980199933052064
688225,97,227,61,12,12,7,0.9945117235183716
688225,129,220,63,17,20,7,0.9932668209075928
688225,154,100,85,11,17,8,0.994355857372284
688225,139,123,94,14,19,8,0.9829584956169128
688225,84,192,99,11,11,4,0.989457070827484
688225,128,191,96,26,30,10,0.9942107796669006
688225,157,197,95,5,4,4,0.972067892551422
688225,122,123,129,8,9,5,0.9900878071784972
688225,222,116,132,13,12,7,0.9922056198120116
688225,251,127,127,12,24,10,0.9954163432121276
688225,152,191,130,12,9,11,0.9904549717903136
688225,255,187,129,14,9,5,0.9905434250831604
688225,93,220,125,9,10,4,0.9869040846824646
688225,125,231,128,6,8,3,0.9855985045433044
688225,255,220,125,7,8,3,0.9744585752487184
688225,218,131,158,8,9,6,0.9880657196044922
688225,159,190,156,24,18,12,0.9949786067008972
688225,153,161,195,13,10,10,0.9935542941093444
688225,223,155,184,9,9,8,0.9898152947425842
688225,167,184,196,9,13,11,0.9933103919029236
688225,167,183,220,5,6,8,0.9756100177764891
402074,88,193,35,19,15,11,0.9967923760414124
402074,149,186,36,14,10,8,0.9895032644271852
402074,223,189,27,25,18,11,0.9955462813377379
402074,244,194,25,7,8,3,0.9727584719657898
402074,97,225,34,10,9,5,0.9914430379867554
402074,124,226,33,29,38,12,0.9962671399116516
402074,162,218,28,11,17,7,0.9930813908576964
402074,228,226,29,42,38,17,0.9981854557991028
402074,252,226,30,19,24,10,0.99342542886734
402074,103,253,31,20,21,11,0.9959388971328736
402074,126,250,29,52,32,16,0.9979002475738524
402074,120,162,65,16,29,12,0.9887093901634216
402074,229,165,70,53,54,35,0.998826265335083
402074,253,157,64,41,49,26,0.9987514019012452
402074,121,190,60,50,61,25,0.9989530444145204
402074,156,193,63,15,10,6,0.9919641613960266
402074,255,189,62,21,13,7,0.993597447872162
402074,272,237,56,16,13,7,0.9746990203857422
402074,100,262,62,7,8,4,0.9845828413963318
402074,150,251,61,17,24,11,0.9967465996742249
402074,276,243,53,8,8,5,0.9637040495872498
402074,234,121,96,11,12,8,0.9861572384834291
402074,222,127,103,13,25,10,0.993846356868744
402074,249,138,94,14,14,8,0.9944995641708374
402074,126,166,94,17,23,11,0.9971535205841064
402074,248,155,96,10,11,4,0.9899774193763732
402074,122,183,97,28,47,23,0.9978447556495668
402074,226,186,95,3,4,3,0.9641438722610474
402074,120,220,95,25,18,13,0.9967825412750244
402074,150,224,94,33,44,24,0.9978593587875366
402074,151,248,90,27,48,21,0.9982751607894896
402074,152,267,97,16,22,18,0.9962259531021118
402074,151,106,123,10,15,10,0.9976863265037536
402074,187,104,125,8,7,7,0.9801422953605652
402074,152,111,124,13,25,10,0.9961040019989014
402074,221,132,130,11,20,10,0.9938159584999084
402074,135,151,123,27,46,22,0.9983723759651184
402074,230,160,125,26,35,12,0.99718976020813
402074,245,154,125,15,15,6,0.9885596036911012
402074,130,198,130,24,24,12,0.9963591694831848
402074,154,197,128,48,38,23,0.9987393617630004
402074,264,190,124,21,24,13,0.9967556595802308
402074,251,178,126,6,7,3,0.9643551111221312
402074,277,191,128,11,8,6,0.9944905042648317
402074,95,219,127,11,11,6,0.9938790202140808
402074,221,226,128,7,9,6,0.9847699403762816
402074,268,228,124,10,15,9,0.985121250152588
402074,140,252,123,26,36,17,0.9981079697608948
402074,219,135,157,9,12,6,0.9884046912193298
402074,134,234,156,13,16,8,0.9929962754249572
402074,157,253,162,9,10,6,0.9904193878173828
402074,254,247,156,11,7,7,0.985923945903778
402074,135,151,192,8,10,6,0.9925697445869446
402074,221,156,192,6,7,5,0.986352264881134
672344,225,136,77,23,28,13,0.9966053962707521
672344,159,167,63,10,11,5,0.9932825565338136
672344,89,98,94,5,4,3,0.9419232010841371
672344,260,95,94,13,10,10,0.9929298162460328
672344,97,126,90,14,12,6,0.9900497198104858
672344,128,141,101,28,37,36,0.9989495277404784
672344,127,150,102,22,40,26,0.997989296913147
672344,220,187,96,11,10,7,0.9929593801498412
672344,130,140,116,13,17,16,0.994986653327942
672344,250,117,131,23,23,13,0.9945302009582521
672344,130,151,120,16,35,23,0.9983983039855956
672344,155,165,133,17,13,10,0.9937257766723632
672344,133,160,162,31,26,15,0.9959019422531128
672344,249,163,159,22,15,5,0.9950996041297911
672344,93,222,164,9,10,6,0.994860291481018
672344,218,233,160,7,6,4,0.972165822982788
672344,126,131,190,12,15,6,0.9958760142326356
672344,127,169,191,14,11,4,0.9965215921401978
672344,223,159,191,12,14,7,0.9921796917915344
672344,281,161,191,10,10,9,0.9952374696731568
672344,255,184,190,14,8,4,0.9878136515617372
672344,155,221,192,8,11,7,0.9927831888198853
672344,130,164,224,8,6,5,0.9811850786209106
672344,220,169,224,5,4,4,0.9812339544296264
672344,136,193,261,17,16,8,0.9860333800315856
672344,195,215,276,14,14,10,0.9891752004623412
672344,238,96,285,8,12,8,0.961608111858368
689860,65,95,31,10,9,9,0.9909944534301758
689860,271,129,32,8,12,7,0.9923605918884276
689860,96,220,31,8,8,5,0.991226613521576
689860,125,91,63,17,20,7,0.9954662919044496
689860,95,129,70,11,15,5,0.9946829676628112
689860,118,123,72,12,14,6,0.9906610250473022
689860,92,160,62,20,16,6,0.9953040480613708
689860,191,167,59,17,10,9,0.9910684823989868
689860,249,154,64,26,24,12,0.9968023896217346
689860,139,175,61,11,9,12,0.9938536286354064
689860,134,99,95,11,9,7,0.9916234612464904
689860,69,163,96,39,19,20,0.9967389106750488
689860,58,186,90,8,7,3,0.9796240329742432
689860,85,128,124,18,20,8,0.9906980395317078
689860,97,157,129,21,23,7,0.9846451878547668
689860,87,153,136,15,12,6,0.9833093881607056
689860,93,196,139,39,27,19,0.996447503566742
689860,226,205,126,10,12,5,0.986618161201477
689860,126,94,162,12,9,8,0.9940229654312134
689860,61,126,156,8,8,4,0.9835792779922484
689860,69,138,159,10,9,4,0.9870128035545348
689860,80,133,160,33,35,20,0.9974338412284852
689860,123,122,161,19,14,8,0.9954875111579896
689860,90,146,149,52,36,23,0.9982919096946716
689860,133,171,161,30,20,13,0.994274079799652
689860,220,155,157,28,23,13,0.996586263179779
689860,251,151,160,13,9,6,0.9939393401145936
689860,193,126,192,17,11,8,0.9876667261123656
689860,224,131,198,7,6,3,0.9899999499320984
689860,87,154,197,6,7,3,0.9816246032714844
689860,223,168,198,22,12,8,0.9945712685585022
689860,93,182,190,39,33,19,0.996765434741974
689860,227,189,191,9,12,4,0.9909401535987854
689860,143,92,220,6,12,7,0.9520921111106871
689860,127,188,254,6,7,3,0.9863265752792358
689860,261,193,252,18,14,9,0.983440101146698
671831,224,259,39,8,5,5,0.9673158526420592
671831,102,160,68,15,12,6,0.9936071634292604
671831,116,163,71,19,14,6,0.9945288896560668
671831,261,146,67,10,13,5,0.9717894792556764
671831,157,186,67,19,12,10,0.9961787462234496
671831,186,184,67,5,3,4,0.9731418490409852
671831,226,256,60,13,12,9,0.9939907789230348
671831,258,253,59,8,9,5,0.988322377204895
671831,197,98,95,6,8,4,0.9885848164558412
671831,226,135,94,12,11,5,0.99580979347229
671831,256,136,95,12,12,4,0.9944568276405334
671831,216,165,95,8,10,4,0.9897977709770204
671831,96,182,94,31,30,12,0.9937694668769836
671831,128,187,92,27,14,9,0.9924752116203308
671831,253,189,94,26,21,5,0.9970971941947936
671831,266,226,94,10,12,5,0.9887255430221558
671831,220,124,124,20,36,13,0.9971017241477966
671831,254,132,125,11,11,5,0.9934334754943848
